LAAL	AL	AP	DAL
3459.221	3459.221	0.846	3905.578
3124.017	3124.017	0.695	3500.199
3675.641	3675.641	0.763	4036.8
3033.119	3033.119	0.589	3110.781
3055.714	3055.714	0.9	3399.592
3555.004	3555.004	0.816	3966.537
3078.509	3078.509	0.818	3431.579
3249.544	3249.544	0.634	3404.333
2987.185	2987.185	0.966	3218.064
3035.429	3035.429	0.957	3352.653
3618.889	3618.889	0.885	4263.056
5621.89	5441.765	0.785	7049.002
2842.053	2657.151	0.764	3266.949
3428.571	3428.571	0.914	3905.578
5666.765	5600.054	0.802	7252.801
4279.055	3934.672	1.064	5081.474
3559.493	3559.493	0.808	3904.795
2915.379	2915.379	0.975	3017.558
4488.401	4488.401	0.652	4628.21
3786.15	3786.15	0.841	4363.899
5380.969	5380.969	0.732	6231.289
4746.422	4654.506	0.789	5614.096
4104.706	4104.706	0.602	3811.2
3937.429	3937.429	0.852	4534.898
2783.88	2783.88	0.559	3169.819
2869.225	2869.225	0.905	3000.0
4057.9	4057.9	0.598	3905.277
1129.977	1129.977	0.667	1129.977
3194.493	3194.493	0.897	3421.656
4033.586	3847.424	0.86	4688.741
4368.0	4368.0	0.75	4882.824
2843.636	2843.636	0.975	3000.0
4656.364	4656.364	0.775	5420.658
3466.847	3466.847	0.726	3948.574
3333.0	3333.0	0.876	3856.25
3382.402	3382.402	0.881	3930.021
3119.173	3119.173	0.576	3243.071
3772.308	3772.308	0.799	4222.08
3440.0	3440.0	0.886	3888.0
3372.802	3372.802	0.877	3942.936
3606.455	3606.455	0.821	3943.056
2920.0	2920.0	0.969	3055.556
3231.2	3231.2	0.819	3580.173
2941.339	2941.339	0.847	3000.0
3234.073	3111.573	0.781	3706.867
4328.782	3955.178	0.909	5119.053
4297.486	4214.611	0.82	5017.589
4475.567	4475.567	0.788	5265.216
3791.619	3431.086	1.017	4490.844
3980.826	3980.826	0.658	4196.755
3749.443	3749.443	0.58	3331.043
3191.964	3191.964	0.908	3548.438
2658.543	2658.543	0.717	3000.0
3428.704	3126.645	0.743	3913.472
2191.729	1709.0	0.657	3006.562
4184.763	4184.763	0.711	4669.113
2877.818	2704.889	1.141	3181.488
5253.34	5253.34	0.352	3478.935
3094.006	3094.006	0.718	3391.066
2993.552	2993.552	0.838	3302.127
1865.254	1865.254	0.635	3145.814
2939.955	2939.955	1.0	2939.955
1838.442	1838.442	0.589	3000.0
2993.189	2993.189	0.776	3308.599
1768.705	1768.705	0.6	3000.0
2341.869	2341.869	0.698	3000.0
2240.218	2240.218	0.654	3104.832
2822.5	2822.5	0.602	3069.388
3097.713	3097.713	0.876	3375.607
2324.067	2324.067	0.636	3000.0
2858.788	2463.055	0.74	3256.79
3348.288	3348.288	0.614	3239.39
3678.645	1451.765	1.561	4431.405
3289.762	3289.762	0.701	3521.687
2984.081	2821.546	0.741	3432.382
3339.077	3339.077	0.315	3020.741
4015.771	4015.771	0.766	4505.778
3000.0	3000.0	0.899	3366.12
3249.076	3249.076	0.911	3612.318
3866.411	3866.411	0.793	4577.238
3844.04	3733.818	0.949	4463.045
2980.045	2980.045	1.111	2980.045
3773.371	3773.371	0.809	4243.75
3147.252	3147.252	0.939	3407.044
3197.959	3197.959	0.677	3488.308
4165.882	4165.882	0.786	4833.91
2753.33	2753.33	0.879	3192.494
3158.333	3158.333	0.871	3545.625
2971.789	2971.789	0.968	3175.073
2941.327	2941.327	0.847	3000.0
2170.905	2170.905	0.613	3000.0
3315.598	3315.598	0.842	3732.188
4692.214	4607.308	0.801	5759.189
4481.006	4372.16	0.78	5252.259
3645.55	3645.55	0.777	4127.481
3610.205	3498.371	0.811	4193.825
4665.167	4665.167	0.715	5352.707
4267.763	4267.763	0.797	5027.778
3497.516	3464.611	0.969	3949.634
3618.98	3547.513	0.884	4220.202
4637.198	4637.198	0.764	5446.939
3244.848	3244.848	0.683	3654.545
2865.0	2865.0	0.895	3000.0
3445.408	3445.408	0.798	3719.485
3732.143	3732.143	0.684	3758.678
3528.616	3528.616	0.765	4124.054
3669.812	3669.812	0.797	4082.994
3936.111	3936.111	0.794	4742.82
2940.0	2940.0	1.0	2940.0
1869.977	1869.977	0.778	1869.977
4114.149	4045.208	0.858	4914.838
3732.725	3732.725	0.828	4200.688
3407.997	3333.747	0.903	3825.709
2991.746	2991.746	0.858	3406.968
3419.843	3307.148	0.863	3840.172
2735.005	2735.005	0.99	3000.0
3000.0	3000.0	0.92	3375.499
5581.256	5497.892	0.784	6950.342
2937.666	2800.0	1.139	3259.725
4650.128	4650.128	0.742	5440.0
2860.0	2860.0	0.867	2860.0
3107.999	3107.999	0.885	3403.195
3594.667	3594.667	0.774	4170.667
1760.0	1760.0	1.143	1760.0
3472.224	3472.224	0.782	3710.532
3477.778	3345.848	0.972	3906.667
3769.323	3769.323	0.787	4303.563
3181.292	3147.248	1.001	3466.942
1960.0	1960.0	1.0	1960.0
770.023	770.023	1.25	770.023
3391.669	3391.669	0.437	3000.0
2718.291	2718.291	0.809	3000.0
2854.0	2854.0	0.964	3000.0
3707.692	3707.692	0.824	4328.994
2565.618	2565.618	0.71	3050.395
3477.586	3477.586	0.781	3871.57
3082.856	3082.856	0.916	3424.479
3226.337	3134.719	0.924	3612.658
3265.789	3150.0	0.884	3713.573
2520.0	2520.0	1.0	2520.0
2887.955	2887.955	0.793	3178.75
2340.0	2340.0	1.167	2340.0
3116.571	3116.571	0.893	3435.2
2795.152	2795.152	0.984	3000.0
2667.532	2507.714	0.91	3000.0
3225.776	3021.076	1.302	3616.283
3531.563	3531.563	0.724	3806.686
4597.247	4209.69	0.942	5549.901
3106.667	3012.308	1.08	3335.111
2800.0	2691.111	0.984	3016.0
3166.0	2800.0	1.487	3543.75
3871.303	3659.809	0.854	4450.781
5209.113	4503.468	0.837	6236.338
2560.0	2560.0	1.0	2560.0
2569.977	2569.977	0.833	2569.977
3458.669	3458.669	0.896	3938.405
3770.95	3672.956	0.823	4389.508
4789.671	4789.671	0.808	5594.927
3784.363	3784.363	0.665	3786.164
2960.0	2960.0	0.956	3196.364
2978.673	2978.673	0.842	3089.188
2836.667	2836.667	0.864	3000.0
3198.214	3198.214	0.916	3576.875
3791.022	3791.022	0.832	4447.536
3854.789	3854.789	0.727	4086.42
3756.08	3756.08	0.748	4222.383
3690.516	3690.516	0.715	4029.386
2170.023	2170.023	1.0	2170.023
2800.0	2800.0	0.899	3051.2
3029.144	3029.144	0.892	3324.139
4088.733	4088.733	0.683	4202.812
4152.596	4038.974	0.763	4885.938
2755.0	2755.0	0.916	3000.0
3169.197	3096.573	0.942	3497.18
2209.977	2209.977	1.333	2209.977
2965.273	2965.273	0.889	3291.119
3758.458	3758.458	0.796	4194.713
3659.172	3659.172	0.729	3975.794
3236.638	3236.638	0.894	3565.372
3168.252	3168.252	0.928	3560.169
3575.636	3575.636	0.649	3820.984
4599.834	4599.834	0.764	5515.88
1380.0	1380.0	1.0	1380.0
3567.923	3567.923	0.749	3864.0
4273.455	4273.455	0.794	4912.008
3000.77	3000.77	0.94	3279.879
3919.498	3919.498	0.88	4655.505
3832.667	3308.754	0.988	4401.429
2967.031	2967.031	0.89	3295.853
3495.016	3495.016	0.756	3906.472
3125.144	3125.144	0.835	3379.393
4477.162	4020.455	0.897	5396.597
3570.81	3460.446	0.997	4100.088
3641.111	3594.3	0.938	4154.167
3063.43	3063.43	0.931	3292.65
1029.977	1029.977	0.8	1029.977
3324.873	3155.1	0.708	3671.24
3563.953	3487.273	0.884	4066.238
2938.022	2938.022	0.869	3217.751
3556.818	3556.818	0.699	3813.317
2923.588	2923.588	0.74	3176.849
3568.978	3568.978	0.637	3640.621
3492.03	3041.516	0.832	3899.592
3098.014	3098.014	0.784	3504.393
2939.666	2939.666	0.945	3251.392
4319.026	4319.026	0.781	5094.288
3230.909	3230.909	0.686	3337.037
3924.371	3821.473	0.78	4566.72
3347.368	3347.368	0.918	3726.87
3502.992	3342.967	0.87	4153.147
3157.752	3157.752	0.871	3413.745
3572.32	3572.32	0.882	4152.751
2778.081	2778.081	0.86	3108.884
3268.904	3145.327	0.804	3693.191
3637.833	3637.833	0.822	4386.587
4246.836	4246.836	0.681	4844.404
4263.972	4263.972	0.719	4760.695
3084.719	3084.719	0.841	3396.556
3192.889	3192.889	0.954	3452.346
2165.015	2165.015	0.569	3000.0
2865.449	2865.449	0.971	3000.0
3363.446	3363.446	0.759	3757.183
1810.023	1810.023	0.857	1810.023
2716.667	2716.667	0.968	3000.0
3299.048	3299.048	0.912	3659.259
3340.903	3340.903	0.901	3798.633
3822.809	3822.809	0.685	4277.563
3428.571	3428.571	0.87	3785.2
1610.023	1610.023	0.889	1610.023
3900.504	3789.31	0.799	4468.795
3405.0	3405.0	0.787	3771.074
2934.921	2934.921	0.85	3275.51
2553.328	2553.328	0.794	3000.0
2800.0	2800.0	0.92	3100.804
3257.202	3257.202	0.792	3698.229
3629.789	3629.789	0.748	4112.961
3107.541	3107.541	0.781	3493.508
2426.118	2426.118	0.696	3000.0
3540.451	3540.451	0.854	4019.994
2643.596	2150.93	0.932	3077.073
4169.939	4169.939	0.845	4875.751
3694.337	3694.337	0.626	3535.015
2809.977	2809.977	1.0	2809.977
1690.023	1690.023	0.833	1690.023
4421.491	4421.491	0.834	5277.299
3095.315	3095.315	0.696	3201.189
3008.615	2950.667	1.008	3257.751
2992.463	2939.001	1.03	3303.311
3419.411	3419.411	0.832	3698.101
3032.078	3032.078	0.782	3477.336
3176.351	3176.351	0.768	3297.554
3050.417	2942.381	1.051	3345.625
3238.636	3238.636	0.862	3611.25
4088.172	4088.172	0.834	4798.127
4523.855	4523.855	0.703	5311.665
3379.74	3181.244	0.911	3835.646
2873.469	2873.469	0.667	2873.469
3307.619	3307.619	0.818	3593.125
3140.0	3140.0	0.847	3507.3
3517.06	3388.393	0.738	4079.559
3352.381	3352.381	0.815	3809.524
3101.714	3101.714	0.88	3379.733
4203.966	4203.966	0.762	4707.681
2964.636	2603.229	0.787	3234.225
2819.394	2819.394	0.98	3000.0
2830.023	2830.023	0.9	2830.023
3014.625	2892.0	0.895	3410.625
4273.278	4083.401	0.929	5093.674
4367.097	4367.097	0.733	5013.142
3358.259	3358.259	0.71	3740.553
4860.612	4745.417	0.75	5614.444
4696.552	4696.552	0.686	5163.526
3898.408	3898.408	0.675	4432.059
3375.389	3375.389	0.709	3458.508
2661.6	2661.6	0.689	3073.344
3778.233	3778.233	0.554	3298.792
3332.706	3044.706	0.865	3972.933
3150.202	3150.202	0.651	3076.951
2503.193	2503.193	0.741	3046.505
3443.701	3443.701	0.69	3688.06
2955.333	2955.333	0.75	3054.4
3765.829	3765.829	0.722	4233.609
3005.92	3005.92	0.658	3422.233
3724.848	3572.314	0.726	4193.197
3706.136	3706.136	0.731	4141.488
3695.905	3695.905	0.637	3638.516
2853.212	2853.212	0.789	3034.374
3348.472	3348.472	0.841	3903.755
3761.853	3761.853	0.467	3313.873
4069.919	4069.919	0.705	4539.8
3163.0	3163.0	0.931	3521.875
3832.556	3832.556	0.769	4175.37
3044.333	3044.333	0.894	3456.533
4163.415	4163.415	0.791	5050.744
2969.827	2629.009	0.754	3381.382
4614.708	4614.708	0.787	5586.723
3332.225	3065.115	1.066	3775.191
1790.023	1790.023	1.0	1790.023
3725.019	3725.019	0.838	4279.847
4094.657	3983.84	0.765	4632.043
3562.438	3562.438	0.616	3530.477
2290.023	2290.023	0.846	2290.023
3748.573	3650.143	0.848	4301.909
3855.55	3855.55	0.834	4539.967
3156.252	3116.668	0.996	3472.669
3078.284	3024.768	0.99	3385.295
3140.941	3140.941	0.905	3422.188
4062.429	4062.429	0.786	4758.596
3304.762	3304.762	0.923	3703.704
2540.0	2540.0	1.333	2540.0
2749.067	2749.067	0.821	3126.764
3708.13	3618.547	0.847	4304.918
3957.714	3957.714	0.827	4509.679
5174.005	5174.005	0.793	6540.46
2729.977	2729.977	1.0	2729.977
4078.337	4078.337	0.807	4685.715
2968.006	2968.006	0.844	3060.549
4140.685	4140.685	0.844	4897.017
1660.0	1660.0	1.0	1660.0
4406.479	4406.479	0.708	4760.147
3704.697	3704.697	0.874	4277.222
5029.418	4925.006	0.758	6025.663
1100.0	1100.0	1.2	1100.0
3428.571	3428.571	0.817	3768.199
3988.75	3988.75	0.778	4595.625
3987.298	3463.696	0.79	4640.065
4419.083	4419.083	0.784	5136.04
3070.378	2765.397	0.765	3515.268
3469.293	3469.293	0.481	3182.243
4502.009	4502.009	0.836	5480.477
4109.653	3971.797	0.716	4714.439
3912.807	3745.877	0.856	4623.079
3990.0	3539.2	0.988	4646.133
2969.977	2969.977	1.0	2969.977
4236.524	4236.524	0.816	5021.725
3907.997	3907.997	0.85	4725.231
3493.731	3312.875	0.673	3892.98
3422.587	3422.587	0.689	3543.832
3395.87	3395.87	0.641	3355.282
2645.833	2645.833	0.992	3000.0
3124.0	3124.0	0.671	3541.094
2423.257	2101.022	0.96	3000.0
3277.143	3106.571	0.693	3652.778
2948.702	2948.702	0.757	3205.152
4094.808	4094.808	0.722	4669.734
2978.661	2978.661	0.693	3066.291
2270.172	2270.172	0.662	3000.0
2937.5	2937.5	0.877	3336.735
3019.5	2683.81	0.754	3467.0
2840.333	2840.333	0.731	3101.4
3993.49	3993.49	0.773	4496.219
2958.0	2958.0	0.845	3369.259
3469.65	3411.043	0.919	3850.555
4034.67	4034.67	0.709	4580.588
4633.499	4443.447	0.8	5539.231
2670.81	2503.132	0.763	3079.054
3335.118	3335.118	0.761	3714.407
2972.31	2972.31	0.74	3081.989
4486.368	2037.964	1.525	5237.813
2250.0	2250.0	0.89	3000.0
3104.0	3104.0	0.732	3276.25
2757.783	2757.783	0.973	3000.0
3077.778	2967.111	0.895	3382.5
3035.714	3035.714	0.74	3125.0
2885.238	2885.238	0.484	3000.0
2553.684	2553.684	0.682	3000.0
2570.0	2570.0	0.835	3058.333
3531.551	3531.551	0.466	3000.0
2876.181	2876.181	0.94	3194.879
3208.971	3208.971	0.673	3361.812
1183.026	1183.026	0.557	3000.0
2854.333	2854.333	0.71	3275.0
1891.5	1891.5	0.64	3000.0
2801.283	2801.283	0.662	3000.0
2322.509	2322.509	0.587	3000.0
3252.374	3252.374	0.597	3000.0
1793.333	1793.333	0.715	3000.0
3448.808	3448.808	0.711	3832.466
3054.286	3054.286	0.827	3298.225
2847.533	2847.533	0.83	3231.148
3683.561	3683.561	0.742	3917.188
3237.333	3237.333	0.714	3409.796
2871.56	2793.248	0.935	3221.284
2214.244	2214.244	0.78	3000.0
2416.023	2416.023	0.66	3000.0
3917.009	3809.236	0.764	4625.573
1240.0	1240.0	1.0	1240.0
3472.147	3472.147	0.725	3877.428
3641.11	3641.11	0.782	3972.342
4258.721	4258.721	0.686	4656.752
4338.345	4151.581	0.828	5026.783
2360.0	2360.0	0.889	2360.0
2380.0	2380.0	1.0	2380.0
5014.805	5014.805	0.76	5694.329
3368.939	3368.939	0.655	3792.872
3111.43	3111.43	0.888	3416.005
3036.571	3036.571	0.956	3350.204
2519.165	2519.165	0.976	3000.0
2969.977	2969.977	1.8	2969.977
3117.778	3117.778	0.591	3163.35
3235.515	3057.693	0.706	3558.613
3131.25	3131.25	0.772	3533.333
3109.495	3109.495	0.577	3000.0
3540.51	3540.51	0.734	3993.905
3379.126	3379.126	0.757	3649.085
3013.262	3013.262	0.684	3000.0
3249.0	3249.0	0.701	3340.267
3227.906	3227.906	0.748	3646.598
3002.778	3002.778	0.724	3142.222
2875.636	2875.636	0.942	3199.339
3297.381	3297.381	0.909	3646.3
3505.554	3505.554	0.894	3987.614
3449.906	3449.906	0.812	3856.503
2580.0	2580.0	1.0	2580.0
3483.925	3483.925	0.817	4017.197
3388.071	3388.071	0.912	3808.21
3897.727	3897.727	0.673	4110.193
3559.616	3559.616	0.774	4168.841
3094.002	3094.002	0.878	3317.14
3383.123	3383.123	0.517	3000.0
3719.611	3719.611	0.753	4216.175
2815.0	2760.667	1.184	3000.0
3406.364	3406.364	0.799	3725.983
3759.262	3759.262	0.687	3823.129
3328.747	3328.747	0.832	3606.642
2632.957	2632.957	0.879	3000.0
3603.721	3603.721	0.813	3969.121
3883.321	3883.321	0.678	3944.206
4251.692	4133.474	0.762	4913.609
3692.747	3692.747	0.687	3947.682
3569.57	3315.229	0.828	4010.735
3979.356	3832.417	0.693	4589.401
3024.042	3024.042	0.61	3031.962
3312.051	3312.051	0.8	3623.199
2836.253	2836.253	0.877	3206.942
2785.455	2785.455	0.987	3000.0
3676.542	3676.542	0.712	4217.726
3999.237	3999.237	0.717	4442.695
3080.665	3080.665	0.955	3380.18
3393.476	3393.476	0.688	3830.095
2161.333	2161.333	0.572	3000.0
1839.654	1839.654	0.637	3000.0
2315.247	1236.378	0.74	3000.0
1837.083	1165.379	0.653	3000.0
2651.22	2651.22	0.777	3051.205
3762.657	3762.657	0.595	3552.244
