LAAL	AL	AP	DAL
1589.171	1589.171	0.642	3000.0
2027.81	2027.81	0.689	3000.0
2002.934	1870.933	0.769	3000.0
2143.875	2143.875	0.787	3000.0
1560.879	1196.036	0.737	3000.0
2400.0	2400.0	0.981	3000.0
2726.192	2726.192	0.894	3061.682
1586.467	846.435	0.63	3000.0
2193.338	1918.007	1.078	3000.0
2016.554	2016.554	0.585	3000.0
2860.0	2860.0	0.867	2860.0
1879.839	1879.839	0.77	3000.0
1381.333	1381.333	0.614	3000.0
1760.0	1760.0	1.143	1760.0
2093.145	2093.145	0.658	3000.0
1924.444	1644.094	0.818	3000.0
1601.714	1423.265	0.66	3000.0
2536.147	2468.059	0.94	3000.0
1960.0	1960.0	1.0	1960.0
770.023	770.023	1.25	770.023
2721.219	2721.219	0.379	3000.0
1261.538	1261.538	0.655	3000.0
2400.0	2400.0	0.928	3000.0
1642.628	1642.628	0.656	3000.0
1185.228	952.133	0.627	3000.0
1282.943	1101.831	0.636	3000.0
2246.829	2246.829	0.833	3000.0
1832.867	1486.755	0.847	3000.0
2867.572	1357.895	1.394	3314.464
2520.0	2520.0	1.0	2520.0
1449.412	1229.412	0.706	3000.0
2340.0	2340.0	1.167	2340.0
1928.308	1928.308	0.786	3000.0
2301.212	2301.212	0.961	3000.0
1488.727	1249.0	0.763	3000.0
2578.891	2169.492	1.219	3000.0
1635.591	1635.591	0.625	3000.0
1848.69	1073.577	0.737	3000.0
2395.556	2206.838	1.007	3000.0
1873.737	1477.778	0.968	3000.0
2352.0	1701.333	1.274	3000.0
1409.177	853.345	0.688	3000.0
1279.526	-58.736	0.644	3000.0
2560.0	2560.0	1.0	2560.0
2569.977	2569.977	0.833	2569.977
2157.537	2157.537	0.791	3000.0
1534.849	1200.144	0.681	3000.0
2229.198	2229.198	0.645	3000.0
1846.028	1846.028	0.568	3000.0
2472.0	2472.0	0.912	3000.0
2644.668	2644.668	0.818	3000.0
2712.889	2712.889	0.856	3000.0
2154.231	2154.231	0.831	3000.0
1511.101	1511.101	0.652	3000.0
1473.153	1473.153	0.589	3000.0
1169.055	807.879	0.615	3000.0
855.938	855.938	0.555	3000.0
2170.023	2170.023	1.0	2170.023
1759.111	1759.111	0.798	3000.0
2410.948	2410.948	0.856	3000.0
1403.741	1403.741	0.538	3000.0
1711.591	823.275	0.687	3000.0
2500.667	2500.667	0.914	3000.0
1960.488	1815.238	0.817	3000.0
2209.977	2209.977	1.333	2209.977
1665.376	1665.376	0.778	3000.0
1667.406	1667.406	0.631	3000.0
2425.51	922.358	0.93	3092.238
2116.238	2116.238	0.789	3000.0
2429.164	2429.164	0.856	3000.0
869.778	664.778	0.551	3000.0
1315.318	1315.318	0.555	3000.0
1380.0	1380.0	1.0	1380.0
2117.391	2117.391	0.617	3000.0
2163.394	2163.394	0.645	3000.0
2255.978	2255.978	0.88	3000.0
2479.343	2479.343	0.759	3000.0
1410.714	400.311	0.765	3000.0
1673.068	1673.068	0.78	3000.0
1509.44	1509.44	0.639	3000.0
1976.777	1976.777	0.736	3000.0
1389.171	541.0	0.676	3000.0
2164.361	2164.361	0.793	3000.0
2461.961	2368.338	0.832	3000.0
2306.187	2306.187	0.791	3000.0
1029.977	1029.977	0.8	1029.977
996.97	770.606	0.569	3000.0
1757.516	1604.156	0.722	3000.0
1546.154	1546.154	0.739	3000.0
1269.892	1075.0	0.603	3000.0
1483.456	1483.456	0.608	3000.0
1074.158	1074.158	0.553	3000.0
1143.448	241.269	0.674	3000.0
1197.49	1197.49	0.618	3000.0
2180.005	2180.005	0.89	3000.0
1411.778	1411.778	0.597	3000.0
2216.162	2216.162	0.599	3000.0
1580.175	1261.389	0.643	3000.0
2402.429	2402.429	0.836	3000.0
1934.56	1660.231	0.731	3000.0
2448.608	2448.608	0.804	3000.0
2267.193	2267.193	0.764	3000.0
1912.147	1912.147	0.781	3000.0
1358.644	1176.913	0.65	3000.0
1690.557	1690.557	0.66	3000.0
972.252	972.252	0.502	3000.0
1643.615	1643.615	0.581	3000.0
1447.803	1447.803	0.688	3000.0
2620.0	2620.0	0.907	3013.827
1107.5	855.0	0.615	3000.0
2464.909	2464.909	0.942	3000.0
2642.029	1106.492	1.015	3226.361
1810.023	1810.023	0.857	1810.023
2228.0	2228.0	0.936	3000.0
2138.413	2138.413	0.642	3000.0
2299.722	2299.722	0.802	3000.0
441.85	23.755	0.539	3000.0
2518.901	2518.901	0.788	3000.0
1610.023	1610.023	0.889	1610.023
2212.424	1690.151	0.735	3361.152
2136.111	2136.111	0.668	3000.0
1737.917	1356.667	0.845	3000.0
1475.408	1475.408	0.685	3000.0
1848.673	1848.673	0.841	3000.0
1301.25	1301.25	0.628	3000.0
3968.226	1413.226	1.626	4872.822
1199.26	1199.26	0.615	3000.0
1326.325	1067.115	0.642	3000.0
1762.848	1762.848	0.708	3000.0
1198.621	500.678	0.761	3000.0
2203.408	2203.408	0.704	3000.0
1898.958	1898.958	0.586	3000.0
2809.977	2809.977	1.0	2809.977
1690.023	1690.023	0.833	1690.023
2247.049	2247.049	0.659	3000.0
2008.18	2008.18	0.656	3000.0
2222.564	2106.667	0.933	3000.0
2291.363	2184.439	0.976	3000.0
2312.563	2312.563	0.734	3000.0
1561.99	1392.99	0.693	3000.0
2543.598	2543.598	0.713	3000.0
2358.222	2266.032	0.913	3000.0
2017.647	2017.647	0.754	3000.0
1830.367	1830.367	0.667	3000.0
5153.421	318.421	1.508	7488.559
1463.143	1086.0	0.723	3000.0
2873.469	2873.469	0.667	2873.469
2389.744	2389.744	0.747	3000.0
2514.725	2514.725	0.786	3000.0
1419.017	1231.378	0.608	3000.0
1480.316	1127.273	0.717	3000.0
1844.308	1844.308	0.759	3000.0
1598.448	1598.448	0.609	3000.0
1126.114	411.771	0.663	3000.0
2461.455	2461.455	0.959	3000.0
2830.023	2830.023	0.9	2830.023
1713.333	1132.0	0.867	3000.0
2197.615	1817.863	0.762	3000.0
1383.767	1383.767	0.587	3000.0
1107.958	901.552	0.587	3000.0
684.4	327.517	0.551	3000.0
1661.741	1661.741	0.512	3000.0
1130.111	938.411	0.56	3000.0
1320.962	1320.962	0.579	3000.0
1194.074	751.881	0.632	3000.0
1799.172	1799.172	0.583	3000.0
1435.862	1088.276	0.677	3000.0
1384.991	1384.991	0.562	3000.0
1485.848	1051.111	0.723	3000.0
1208.303	1208.303	0.559	3000.0
2075.556	2075.556	0.667	3000.0
1157.714	982.286	0.597	3000.0
648.707	223.412	0.556	3000.0
1095.384	688.33	0.591	3000.0
974.857	586.874	0.594	3000.0
3770.588	706.017	1.422	5433.223
1569.575	1569.575	0.751	3000.0
2859.74	2859.74	0.792	3126.458
2708.35	2708.35	0.489	3000.0
3183.929	790.576	0.985	3771.583
2438.889	2438.889	0.799	3000.0
1858.577	1858.577	0.615	3000.0
1960.615	1960.615	0.797	3000.0
1692.786	1559.841	0.642	3000.0
1534.805	1534.805	0.608	3000.0
1528.074	1528.074	0.605	3000.0
1917.721	1383.501	0.932	3000.0
1790.023	1790.023	1.0	1790.023
1785.456	1632.41	0.717	3000.0
1179.886	1179.886	0.519	3000.0
1220.136	1220.136	0.511	3000.0
2290.023	2290.023	0.846	2290.023
3591.758	1215.37	1.625	4285.319
2325.945	2325.945	0.704	3000.0
2451.386	2372.219	0.926	3000.0
2260.798	2153.765	0.904	3000.0
2596.993	2596.993	0.868	3000.0
1581.546	1581.546	0.621	3000.0
2358.974	2358.974	0.846	3000.0
2540.0	2540.0	1.333	2540.0
1620.598	1433.834	0.771	3000.0
1745.183	1422.272	0.726	3000.0
2144.615	2144.615	0.689	3000.0
1577.529	1577.529	0.572	3000.0
2729.977	2729.977	1.0	2729.977
1847.274	1847.274	0.647	3000.0
2642.002	2642.002	0.82	3000.0
1968.011	1968.011	0.688	3000.0
1660.0	1660.0	1.0	1660.0
1504.396	1504.396	0.577	3000.0
2119.524	2119.524	0.749	3000.0
745.109	571.089	0.543	3000.0
1100.0	1100.0	1.2	1100.0
2489.67	2489.67	0.683	3000.0
1792.863	1792.863	0.636	3000.0
490.0	-492.284	0.587	3000.0
1556.538	1556.538	0.625	3000.0
1770.759	1151.648	0.698	3008.333
2700.573	2638.29	0.886	3067.494
2012.413	2012.413	0.663	3000.0
529.915	-1040.206	0.615	3000.0
1723.687	1417.649	0.697	3000.0
1618.207	716.607	0.776	3000.0
2969.977	2969.977	1.0	2969.977
1875.849	1875.849	0.652	3000.0
2648.165	2648.165	0.748	3022.522
2049.685	1400.962	0.639	3149.116
1328.68	1328.68	0.569	3000.0
1927.998	1927.998	0.553	3000.0
2245.0	2245.0	0.984	3000.0
4364.444	524.444	1.521	6134.433
1666.829	993.588	0.939	3000.0
1472.416	609.353	0.644	3000.0
1755.203	1755.203	0.639	3000.0
4468.765	100.882	1.437	5445.124
1508.686	1060.941	0.692	3000.0
1675.023	744.132	0.721	3000.0
1758.242	1758.242	0.766	3000.0
2506.261	117.949	1.068	3502.903
1179.394	736.667	0.654	3000.0
3436.535	1071.152	1.369	3988.138
1813.595	1813.595	0.748	3000.0
2226.571	2226.571	0.769	3000.0
1632.635	1632.635	0.6	3000.0
1189.881	687.896	0.61	3000.0
1308.873	860.715	0.678	3000.0
1241.356	1046.164	0.627	3000.0
1820.072	1820.072	0.714	3000.0
1115.218	633.003	0.633	3000.0
1886.664	1886.664	0.853	3000.0
1773.333	1773.333	0.608	3000.0
2324.222	2324.222	0.947	3000.0
1427.5	1220.0	0.729	3000.0
1964.286	1964.286	0.643	3000.0
2593.143	2593.143	0.468	3000.0
895.652	646.957	0.582	3000.0
1546.154	1331.538	0.8	3000.0
2464.72	2464.72	0.534	3105.936
2053.036	2053.036	0.88	3000.0
1546.293	1546.293	0.55	3000.0
790.168	790.168	0.532	3000.0
1696.923	1251.41	0.686	3000.0
1358.961	867.143	0.659	3000.0
1210.909	1210.909	0.589	3000.0
1657.628	1170.087	0.618	3000.0
832.692	-492.122	0.651	3000.0
1183.0	852.0	0.699	3000.0
1752.814	956.5	0.689	3000.0
1849.67	1849.67	0.726	3000.0
1604.127	1604.127	0.722	3000.0
2053.095	2053.095	0.609	3000.0
2564.444	2564.444	0.65	3000.0
1957.377	1957.377	0.796	3000.0
1488.453	1252.683	0.763	3000.0
1547.138	1547.138	0.557	3000.0
1244.115	902.607	0.612	3000.0
1240.0	1240.0	1.0	1240.0
825.768	430.07	0.586	3000.0
1993.694	1993.694	0.652	3000.0
1146.179	1146.179	0.561	3000.0
1782.51	994.22	0.716	3000.0
2360.0	2360.0	0.889	2360.0
2380.0	2380.0	1.0	2380.0
1676.233	1676.233	0.616	3000.0
802.083	-25.758	0.581	3000.0
1705.722	1705.722	0.758	3000.0
2283.286	2283.286	0.909	3000.0
2328.223	2328.223	0.968	3000.0
2969.977	2969.977	1.8	2969.977
1307.5	857.489	0.583	3000.0
884.726	-9.465	0.615	3000.0
3154.702	715.942	1.612	3956.625
1448.485	1448.485	0.596	3000.0
1398.495	1210.768	0.616	3000.0
1427.817	1427.817	0.594	3000.0
1664.627	1664.627	0.558	3000.0
3199.346	1790.458	1.742	3689.63
2367.492	1027.778	0.929	3052.31
2317.949	2317.949	0.664	3000.0
1914.182	1914.182	0.881	3000.0
2279.493	2279.493	0.817	3000.0
2228.424	2228.424	0.788	3000.0
1651.784	1651.784	0.626	3000.0
2580.0	2580.0	1.0	2580.0
1552.49	1552.49	0.664	3000.0
2427.456	2427.456	0.823	3000.0
2947.882	1330.882	0.977	3646.4
1368.397	1199.527	0.635	3000.0
2425.108	2425.108	0.823	3000.0
1370.041	1370.041	0.567	3000.0
1273.917	1110.948	0.626	3000.0
2508.667	2400.0	1.168	3000.0
1944.316	1944.316	0.685	3000.0
3436.485	1928.218	1.5	4143.19
2130.228	2130.228	0.733	3000.0
2461.273	2461.273	0.869	3000.0
2411.695	2411.695	0.714	3000.0
1543.274	1543.274	0.585	3000.0
876.923	689.744	0.562	3000.0
1084.444	886.667	0.578	3000.0
971.862	558.559	0.618	3000.0
2550.388	-1284.404	0.89	3376.547
2623.427	2623.427	0.576	3000.0
1728.685	1728.685	0.653	3000.0
1556.795	1556.795	0.757	3000.0
2458.909	2458.909	0.973	3000.0
1182.527	808.937	0.598	3000.0
1322.775	1322.775	0.555	3000.0
2358.005	2358.005	0.907	3000.0
4648.889	255.495	1.473	5582.407
1135.238	891.429	0.616	3000.0
950.833	464.697	0.616	3000.0
836.782	-854.885	0.675	3000.0
1554.074	-133.3	0.715	3000.0
1509.055	1122.212	0.75	3000.0
2571.709	2571.709	0.495	3000.0
