LAAL	AL	AP	DAL
8097.483	8097.483	0.705	8129.972
7460.0	7460.0	0.966	7460.0
7651.29	7651.29	0.706	8033.262
3389.977	3389.977	0.923	3389.977
8688.008	8688.008	0.654	8410.939
1129.977	1129.977	0.667	1129.977
4438.05	4438.05	0.944	4438.05
8196.313	8126.502	1.04	8587.388
8512.632	8512.632	0.908	8948.765
3480.0	3480.0	1.0	3480.0
8681.212	8681.212	0.92	9330.522
8045.729	8045.729	0.928	8394.082
6480.0	6480.0	1.0	6480.0
6469.977	6469.977	1.0	6469.977
3950.023	3950.023	0.6	3950.023
7833.846	7833.846	0.957	8000.0
6300.0	6300.0	1.0	6300.0
6589.977	6589.977	1.0	6589.977
7270.023	7270.023	1.0	7270.023
3680.0	3680.0	1.0	3680.0
7629.977	7629.977	1.0	7629.977
3530.023	3530.023	0.867	3530.023
7875.0	7827.361	1.005	8246.07
8095.027	7934.78	1.049	8591.436
8479.339	8444.444	0.987	8995.062
8582.13	8582.13	0.947	9186.542
7829.333	7773.867	1.197	8000.0
8411.067	8411.067	0.832	8819.533
8335.477	8335.477	0.742	8103.833
5300.0	5300.0	1.0	5300.0
6260.0	6260.0	0.895	6260.0
7966.607	7876.985	0.923	8510.367
6719.583	6386.667	0.88	8000.0
8591.279	8591.279	0.881	9112.335
4280.0	4280.0	1.222	4280.0
8857.149	8857.149	0.463	8277.278
7636.665	7636.665	0.936	8000.0
6470.023	6470.023	1.0	6470.023
7294.208	7294.208	0.872	8000.0
2939.955	2939.955	1.0	2939.955
7098.182	7098.182	0.883	8000.0
6899.955	6899.955	0.95	6899.955
6894.384	6894.384	0.853	8000.0
7453.811	7453.811	0.972	8000.0
7541.6	7541.6	0.924	8038.272
7896.429	7896.429	0.929	8196.597
5790.023	5790.023	1.0	5790.023
7393.409	7393.409	0.906	8000.0
7271.823	6815.657	1.046	8000.0
8030.204	8030.204	0.821	8208.684
7358.039	7358.039	0.965	8000.0
7968.802	7968.802	0.916	8276.187
7566.194	7566.194	0.937	8000.0
4380.0	4380.0	0.538	4380.0
8003.226	8003.226	0.934	8273.778
4010.023	4010.023	0.933	4010.023
5340.0	5340.0	1.0	5340.0
8017.249	8017.249	0.966	8473.39
7440.0	7440.0	1.0	7440.0
2980.045	2980.045	1.111	2980.045
7685.867	7685.867	0.96	8000.0
4630.023	4630.023	1.0	4630.023
7757.794	7757.794	0.887	8151.238
7979.412	7979.412	0.945	8485.9
5230.023	5230.023	1.0	5230.023
6060.0	6060.0	1.0	6060.0
3789.977	3789.977	1.0	3789.977
3529.977	3529.977	0.867	3529.977
7541.27	7541.27	0.889	8000.0
7140.0	7140.0	1.0	7140.0
8819.499	8773.187	0.953	9723.061
8475.724	8475.724	0.914	9055.036
7750.0	7701.805	0.998	8115.877
7918.491	7875.0	1.009	8283.164
8531.901	8531.901	0.854	8888.54
7968.421	7968.421	0.931	8240.741
5550.023	5550.023	1.045	5550.023
7889.977	7889.977	1.043	7889.977
8819.157	8759.107	0.942	9408.761
7503.316	7503.316	0.87	8000.0
3460.0	3460.0	0.917	3460.0
7010.023	7010.023	0.941	7010.023
7780.769	7780.769	0.882	8000.0
7965.416	7965.416	0.96	8290.154
7704.577	7704.577	0.957	8000.0
8240.441	8240.441	0.967	8654.325
2940.0	2940.0	1.0	2940.0
1869.977	1869.977	0.778	1869.977
8123.674	8123.674	0.983	8467.465
7450.023	7450.023	0.96	7450.023
6930.023	6930.023	1.05	6930.023
6130.023	6130.023	1.0	6130.023
7639.236	7621.898	1.048	8000.0
3150.023	3150.023	1.0	3150.023
4849.977	4849.977	1.0	4849.977
9389.205	9389.205	0.817	10045.141
4129.977	4129.977	1.2	4129.977
8472.908	8472.908	0.926	9315.346
2860.0	2860.0	0.867	2860.0
5610.023	5610.023	1.0	5610.023
7963.0	7963.0	0.966	8276.267
1760.0	1760.0	1.143	1760.0
6649.977	6649.977	0.905	6649.977
6580.0	6580.0	1.105	6580.0
8083.929	8083.929	0.972	8465.558
4629.977	4629.977	1.063	4629.977
1960.0	1960.0	1.0	1960.0
770.023	770.023	1.25	770.023
5599.955	5599.955	0.524	5599.955
6520.0	6520.0	1.0	6520.0
3660.0	3660.0	1.0	3660.0
7957.692	7957.692	0.954	8172.96
7574.584	7574.584	0.97	8018.898
8003.698	8003.698	0.98	8252.103
4949.977	4949.977	1.0	4949.977
6230.023	6230.023	1.063	6230.023
7200.0	7200.0	1.056	7200.0
2520.0	2520.0	1.0	2520.0
7480.0	7480.0	1.0	7480.0
2340.0	2340.0	1.167	2340.0
5460.0	5460.0	1.0	5460.0
3280.0	3280.0	1.0	3280.0
5860.0	5860.0	1.1	5860.0
4789.977	4789.977	1.385	4789.977
8060.001	8060.001	0.924	8327.409
8088.434	7995.134	1.009	8653.565
4600.0	4600.0	1.154	4600.0
4900.0	4900.0	1.111	4900.0
4880.0	4880.0	1.5	4880.0
7836.25	7702.083	1.074	8229.17
9457.487	8777.502	1.029	10407.028
2560.0	2560.0	1.0	2560.0
2569.977	2569.977	0.833	2569.977
6089.977	6089.977	1.0	6089.977
8109.556	8109.556	0.979	8552.773
8625.555	8625.555	0.944	9200.467
7824.499	7824.499	0.877	8091.871
3960.0	3960.0	1.0	3960.0
3670.023	3670.023	0.867	3670.023
3520.0	3520.0	0.889	3520.0
5160.0	5160.0	1.0	5160.0
7955.562	7955.562	0.993	8180.061
8116.256	8116.256	0.907	8434.568
7996.042	7996.042	0.934	8448.555
8254.896	8254.896	0.912	8718.585
2170.023	2170.023	1.0	2170.023
4680.0	4680.0	1.0	4680.0
4010.023	4010.023	0.929	4010.023
8256.597	8256.597	0.883	8555.377
8352.5	8284.327	0.934	9072.062
3020.0	3020.0	0.917	3020.0
5809.977	5809.977	1.067	5809.977
2209.977	2209.977	1.333	2209.977
5270.023	5270.023	1.0	5270.023
7648.081	7648.081	0.954	8000.0
8094.285	8094.285	0.925	8467.568
5710.023	5710.023	1.0	5710.023
4910.023	4910.023	1.0	4910.023
8073.993	8073.993	0.847	8557.518
8844.794	8844.794	0.918	9521.354
1380.0	1380.0	1.0	1380.0
6880.0	6880.0	0.87	6880.0
8071.273	8071.273	0.931	8385.057
4350.023	4350.023	0.923	4350.023
7680.0	7680.0	1.0	7680.0
7714.074	7558.841	1.146	8000.0
5250.023	5250.023	1.077	5250.023
7856.295	7856.295	0.949	8262.013
5309.977	5309.977	1.0	5309.977
8388.571	8108.333	1.095	9217.075
6069.977	6069.977	1.1	6069.977
6460.0	6460.0	1.043	6460.0
4610.023	4610.023	1.0	4610.023
1029.977	1029.977	0.8	1029.977
8093.576	7994.542	0.916	8466.832
7760.0	7760.0	1.045	7760.0
5580.0	5580.0	1.0	5580.0
8143.939	8143.939	0.9	8456.599
7789.977	7789.977	1.0	7789.977
8311.619	8311.619	0.826	8539.716
8073.651	7873.422	1.06	8426.122
7777.431	7777.431	0.995	8000.0
4189.977	4189.977	1.083	4189.977
8229.526	8229.526	0.936	8677.894
6400.0	6400.0	0.818	6400.0
8484.912	8384.722	0.997	8936.385
5400.0	5400.0	1.0	5400.0
7997.017	7985.178	1.029	8288.501
4770.023	4770.023	0.937	4770.023
6809.977	6809.977	1.0	6809.977
5510.023	5510.023	1.0	5510.023
7934.003	7934.003	0.984	8224.478
7999.08	7999.08	0.993	8283.805
8734.542	8551.642	0.893	9333.997
8488.805	8488.805	0.883	8895.342
6590.023	6590.023	1.0	6590.023
4420.0	4420.0	1.0	4420.0
7401.974	7401.974	0.807	8000.0
3569.977	3569.977	1.0	3569.977
7998.076	7998.076	0.893	8243.545
1810.023	1810.023	0.857	1810.023
3440.0	3440.0	1.0	3440.0
5440.0	5440.0	0.944	5440.0
5829.977	5829.977	1.0	5829.977
8459.984	8459.984	0.86	8979.231
5620.0	5620.0	0.952	5620.0
1610.023	1610.023	0.889	1610.023
8328.384	8189.111	1.054	8800.492
6800.0	6800.0	0.917	6800.0
6100.0	6100.0	1.071	6100.0
6510.023	6510.023	1.0	6510.023
4369.977	4369.977	1.0	4369.977
7882.5	7882.5	0.993	8010.694
7835.167	7835.167	0.936	8196.908
7767.16	7767.16	0.993	8000.0
7675.554	7675.554	0.97	8000.0
7370.023	7370.023	1.0	7370.023
7389.977	7389.977	1.2	7389.977
8083.821	8083.821	0.991	8415.04
8280.062	8280.062	0.817	8368.623
2809.977	2809.977	1.0	2809.977
1690.023	1690.023	0.833	1690.023
8377.669	8377.669	0.953	8806.662
5649.977	5649.977	0.875	5649.977
4520.0	4520.0	1.083	4520.0
4170.023	4170.023	1.083	4170.023
6509.977	6509.977	0.955	6509.977
7584.379	7584.379	0.993	8000.0
4569.977	4569.977	0.824	4569.977
4840.0	4840.0	1.071	4840.0
6500.0	6500.0	1.0	6500.0
8087.097	8087.097	0.986	8362.123
8921.25	8921.25	0.851	9766.728
7920.0	7920.0	1.105	7920.0
2873.469	2873.469	0.667	2873.469
5080.0	5080.0	0.889	5080.0
5640.0	5640.0	0.952	5640.0
8073.719	7998.664	0.939	8457.313
7450.0	7450.0	0.998	8000.0
5720.0	5720.0	1.0	5720.0
8205.849	8205.849	0.919	8598.797
7909.107	7714.286	1.093	8159.571
3380.0	3380.0	1.0	3380.0
2830.023	2830.023	0.9	2830.023
6540.0	6540.0	1.067	6540.0
8145.409	8091.158	1.083	8413.565
8613.291	8613.291	0.897	9229.782
8151.685	8151.685	0.921	8595.728
9169.796	9095.476	0.902	10052.495
8823.978	8823.978	0.833	9281.149
8512.976	8512.976	0.84	9160.22
7834.993	7834.993	0.902	8000.0
7384.0	7384.0	0.931	8000.0
8371.038	8371.038	0.827	8577.68
7702.286	7594.286	1.083	8025.2
7649.792	7649.792	0.868	8015.704
7600.784	7600.784	0.996	8000.0
8133.991	8133.991	0.899	8375.306
4660.0	4660.0	0.833	4660.0
8120.196	8120.196	0.938	8619.619
7832.749	7832.749	0.861	8279.907
8378.675	8282.635	0.921	8907.226
7898.471	7816.242	0.942	8396.349
8346.857	8346.857	0.83	8548.438
5370.023	5370.023	0.917	5370.023
5730.023	5730.023	0.926	5730.023
6429.977	6429.977	0.593	6429.977
8303.492	8229.648	0.918	8828.481
4840.0	4840.0	1.0	4840.0
7900.453	7900.453	0.926	8000.0
5360.0	5360.0	1.0	5360.0
8271.929	8271.929	0.905	8641.657
7710.314	7539.905	0.996	8167.391
8589.597	8589.597	0.935	9173.508
6009.977	6009.977	1.2	6009.977
1790.023	1790.023	1.0	1790.023
7777.814	7765.06	1.037	8000.0
8439.69	8439.69	0.842	8672.749
8081.939	8081.939	0.772	8259.637
2290.023	2290.023	0.846	2290.023
7924.917	7896.795	1.029	8274.086
7870.023	7870.023	0.964	7870.023
4750.023	4750.023	1.067	4750.023
4869.977	4869.977	1.077	4869.977
4140.0	4140.0	0.941	4140.0
8372.571	8372.571	0.96	8917.094
5200.0	5200.0	1.0	5200.0
2540.0	2540.0	1.333	2540.0
6349.977	6349.977	1.0	6349.977
7960.997	7937.108	1.028	8329.644
7781.333	7781.333	0.965	8000.0
9006.127	9006.127	0.901	9958.674
2729.977	2729.977	1.0	2729.977
8017.33	8017.33	0.957	8344.805
3630.023	3630.023	0.867	3630.023
8042.39	8042.39	0.991	8382.038
1660.0	1660.0	1.0	1660.0
8547.372	8547.372	0.869	8945.264
7160.0	7160.0	1.0	7160.0
8856.355	8779.787	0.889	9634.366
1100.0	1100.0	1.2	1100.0
5760.0	5760.0	0.857	5760.0
8283.889	8283.889	0.955	8728.438
8565.359	8154.17	1.007	9126.777
8444.444	8444.444	0.938	8955.057
8041.241	7904.0	1.011	8456.599
5730.023	5730.023	1.0	5730.023
8394.926	8394.926	0.976	8884.919
9056.904	8552.618	0.999	9846.315
7972.573	7907.656	1.036	8446.724
8088.0	7959.2	1.181	8346.133
2969.977	2969.977	1.0	2969.977
8350.597	8350.597	0.974	8824.645
7981.721	7981.721	0.967	8168.325
7989.178	7853.536	0.846	8521.536
8043.493	8043.493	0.897	8299.901
7624.556	7624.556	0.831	8102.637
3100.0	3100.0	1.0	3100.0
8011.937	8011.937	0.85	8329.135
5759.955	5759.955	1.273	5759.955
8125.556	8018.159	0.898	8558.519
6990.023	6990.023	0.941	6990.023
8383.159	8383.159	0.89	8870.802
7829.812	7829.812	0.927	8015.298
7578.962	7578.962	0.93	8000.0
5500.0	5500.0	1.0	5500.0
7623.626	7623.626	0.924	8115.408
7774.0	7774.0	0.975	8023.4
7960.167	7960.167	0.972	8297.422
6280.0	6280.0	1.0	6280.0
6590.023	6590.023	1.0	6590.023
7951.24	7951.24	0.868	8353.444
8905.206	8791.175	0.962	9551.535
7783.712	7738.998	1.031	8095.648
7953.009	7847.75	1.052	8441.155
5189.977	5189.977	0.846	5189.977
7442.684	7442.684	0.944	8000.0
3850.023	3850.023	1.0	3850.023
6640.0	6640.0	0.889	6640.0
3410.023	3410.023	1.0	3410.023
6640.0	6640.0	1.067	6640.0
5500.0	5500.0	0.857	5500.0
3380.0	3380.0	0.857	3380.0
7635.556	7635.556	0.938	8000.0
5580.0	5580.0	1.0	5580.0
7204.424	7204.424	0.67	8000.0
4189.977	4189.977	1.0	4189.977
7796.681	7796.681	0.956	8172.9
6398.02	6398.02	0.815	8000.0
7826.667	7826.667	0.785	8000.0
7209.0	7209.0	0.937	8000.0
7784.935	7784.935	0.907	8000.0
7282.28	7282.28	0.77	8000.0
7787.839	7787.839	0.798	8000.0
6620.0	6620.0	0.889	6620.0
8062.212	8062.212	0.913	8520.291
5240.0	5240.0	0.929	5240.0
6389.977	6389.977	1.0	6389.977
7340.0	7340.0	0.875	7340.0
4920.0	4920.0	0.778	4920.0
5370.023	5370.023	1.067	5370.023
6130.023	6130.023	1.0	6130.023
7714.182	7609.015	0.955	8000.0
8298.356	8235.489	0.949	8786.228
1240.0	1240.0	1.0	1240.0
8200.588	8200.588	0.932	8616.862
7149.977	7149.977	0.913	7149.977
8630.491	8630.491	0.851	9061.868
8669.79	8533.219	1.031	9356.246
2360.0	2360.0	0.889	2360.0
2380.0	2380.0	1.0	2380.0
8949.386	8949.386	0.946	9796.893
7452.694	7452.694	0.814	8147.521
5549.977	5549.977	1.0	5549.977
4140.0	4140.0	1.0	4140.0
3229.977	3229.977	1.0	3229.977
2969.977	2969.977	1.8	2969.977
7987.894	7987.894	0.773	8163.35
8015.348	7799.807	0.947	8446.292
7753.333	7753.333	0.987	8120.635
7830.788	7830.788	0.793	8000.0
8152.971	8152.971	0.936	8592.269
7852.18	7852.18	0.95	8000.0
7540.0	7540.0	0.882	7540.0
6340.0	6340.0	0.833	6340.0
7774.808	7774.808	0.963	8183.195
5360.0	5360.0	0.889	5360.0
4160.0	4160.0	1.0	4160.0
5509.977	5509.977	1.0	5509.977
6230.023	6230.023	0.952	6230.023
7809.59	7809.59	0.995	8000.0
2580.0	2580.0	1.0	2580.0
7836.802	7836.802	0.996	8000.0
5670.023	5670.023	1.0	5670.023
8291.667	8291.667	0.909	8660.571
7837.25	7837.25	0.931	8161.24
4410.023	4410.023	0.933	4410.023
7953.601	7953.601	0.766	8000.0
8001.169	8001.169	0.937	8284.357
3260.0	3260.0	1.2	3260.0
7160.0	7160.0	0.95	7160.0
7703.467	7703.467	0.839	8000.0
6170.023	6170.023	0.95	6170.023
3370.023	3370.023	0.909	3370.023
6309.977	6309.977	0.913	6309.977
8197.556	8197.556	0.861	8452.432
8229.808	8155.921	0.924	8859.172
8368.0	8368.0	0.88	8773.564
8054.92	7959.542	1.041	8364.777
8288.765	8178.56	0.85	8858.376
3909.977	3909.977	0.643	3909.977
6919.955	6919.955	0.947	6919.955
5309.977	5309.977	1.0	5309.977
3240.0	3240.0	1.0	3240.0
8207.243	8207.243	0.899	8701.002
8404.764	8404.764	0.895	8868.239
4209.977	4209.977	1.0	4209.977
8074.775	8074.775	0.884	8609.934
7238.0	7238.0	0.853	8000.0
7023.636	7023.636	0.928	8000.0
7608.333	7004.167	1.026	8000.0
6367.11	6123.316	0.861	8000.0
7350.023	7350.023	1.0	7350.023
7720.0	7720.0	0.692	7720.0
