LAAL	AL	AP	DAL
2556.404	2296.82	0.917	3000.0
2295.395	2137.5	0.801	3000.0
2520.0	2520.0	1.0	2520.0
1648.75	1648.75	0.689	3000.0
2340.0	2340.0	1.167	2340.0
2508.0	2508.0	0.84	3000.0
2622.727	2622.727	0.977	3000.0
1788.727	1549.0	0.814	3000.0
2885.953	2578.903	1.26	3168.059
1898.741	1898.741	0.645	3000.0
3204.78	2623.445	0.84	3635.74
2737.143	2595.604	1.043	3064.0
2230.0	2066.667	0.921	3000.0
2721.143	2233.143	1.33	3019.2
2371.25	2054.009	0.743	3000.0
2368.057	1309.589	0.692	3000.0
2560.0	2560.0	1.0	2560.0
2569.977	2569.977	0.833	2569.977
2795.313	2795.313	0.843	3181.657
2490.864	2490.864	0.709	3000.0
3074.507	3074.507	0.701	3440.217
2146.85	2146.85	0.523	3000.0
2700.0	2700.0	0.934	3000.0
2800.503	2800.503	0.83	3000.0
2836.667	2836.667	0.864	3000.0
2664.75	2664.75	0.874	3046.719
2726.309	2726.309	0.748	3055.547
2111.141	2111.141	0.606	3000.0
1716.875	1716.875	0.624	3000.0
1941.593	1941.593	0.64	3000.0
2170.023	2170.023	1.0	2170.023
2264.571	2264.571	0.849	3000.0
2623.747	2623.747	0.874	3057.392
2371.53	2371.53	0.579	3000.0
1974.865	1646.748	0.652	3000.0
2627.5	2627.5	0.915	3000.0
2546.942	2438.005	0.88	3000.0
2209.977	2209.977	1.333	2209.977
2302.764	2302.764	0.833	3000.0
2695.034	2695.034	0.714	3000.0
1754.454	1754.454	0.641	3000.0
2659.526	2659.526	0.841	3000.0
2664.685	2664.685	0.881	3064.489
1243.225	1243.225	0.559	3000.0
2663.155	2663.155	0.634	3000.0
1380.0	1380.0	1.0	1380.0
2832.795	2832.795	0.684	3000.0
3052.174	3052.174	0.708	3274.298
2617.58	2617.58	0.91	3000.0
3097.85	3097.85	0.812	3488.989
2501.553	1678.261	0.87	3000.0
2003.49	2003.49	0.802	3000.0
2394.437	2394.437	0.714	3000.0
2538.005	2538.005	0.785	3000.0
2741.996	2046.061	0.776	3170.684
2965.319	2799.774	0.945	3375.875
3035.769	2965.552	0.885	3433.125
2670.713	2670.713	0.897	3009.537
1029.977	1029.977	0.8	1029.977
1148.485	922.121	0.579	3000.0
2642.065	2527.045	0.803	3000.0
2226.462	2226.462	0.804	3000.0
1703.226	1508.333	0.637	3000.0
2253.132	2253.132	0.681	3000.0
1398.482	1398.482	0.573	3000.0
1500.0	824.229	0.684	3000.0
1858.355	1858.355	0.682	3000.0
2551.074	2551.074	0.918	3000.0
2608.478	2608.478	0.676	3080.064
2900.699	2900.699	0.656	3000.0
2354.949	2354.949	0.664	3000.0
2861.053	2861.053	0.877	3224.931
2610.899	2498.433	0.764	3068.945
2787.053	2787.053	0.838	3036.796
2901.175	2901.175	0.823	3247.776
2497.995	2497.995	0.836	3000.0
2340.464	2187.81	0.733	3000.0
2623.931	2623.931	0.739	3035.386
1890.921	1553.259	0.614	3000.0
2112.432	2112.432	0.585	3000.0
2189.512	2189.512	0.762	3000.0
2894.762	2894.762	0.931	3219.444
1826.087	809.153	0.798	3000.0
2655.679	2655.679	0.956	3000.0
2827.214	1291.677	1.034	3289.329
1810.023	1810.023	0.857	1810.023
2465.0	2465.0	0.952	3000.0
2528.889	2528.889	0.843	3000.0
2802.214	2802.214	0.851	3121.307
1232.728	1023.799	0.572	3000.0
2957.714	2957.714	0.829	3243.35
1610.023	1610.023	0.889	1610.023
2847.312	2692.876	0.731	3497.518
2976.923	2976.923	0.748	3158.678
2008.791	2008.791	0.775	3000.0
1642.075	1642.075	0.711	3000.0
2141.755	2141.755	0.872	3000.0
2227.417	2227.417	0.709	3000.0
2209.111	2209.111	0.685	3000.0
1549.26	1549.26	0.655	3000.0
1378.957	1119.747	0.648	3000.0
2635.619	2635.619	0.781	3000.0
2029.018	1199.266	0.922	3000.0
3215.448	3215.448	0.778	3665.694
2159.256	2159.256	0.601	3000.0
2809.977	2809.977	1.0	2809.977
1690.023	1690.023	0.833	1690.023
3377.305	3377.305	0.738	3749.087
2384.38	2384.38	0.63	3000.0
2602.637	2515.714	0.971	3000.0
2633.405	2553.212	1.003	3028.99
2562.642	2562.642	0.758	3060.003
2486.506	2486.506	0.738	3000.0
2846.387	2846.387	0.741	3016.279
2475.667	2395.0	0.926	3000.0
2494.643	2494.643	0.796	3021.25
2911.641	2911.641	0.749	3319.979
1705.179	1705.179	0.579	3000.0
2353.929	2056.184	0.814	3000.0
2873.469	2873.469	0.667	2873.469
2596.162	2596.162	0.76	3000.0
2955.429	2955.429	0.828	3238.7
1502.351	1314.712	0.614	3000.0
1982.667	1982.667	0.711	3000.0
2456.0	2456.0	0.82	3000.0
2859.451	2859.451	0.674	3000.0
1300.028	585.684	0.68	3000.0
2634.091	2634.091	0.969	3000.0
2830.023	2830.023	0.9	2830.023
2024.554	1847.429	0.801	3000.0
3113.728	2815.351	0.837	3512.82
2555.241	2555.241	0.635	3034.095
1607.958	1401.552	0.626	3000.0
1960.068	1785.417	0.613	3000.0
2762.248	2762.248	0.577	3000.0
1370.111	1178.411	0.573	3000.0
2112.903	2112.903	0.609	3000.0
1453.333	1011.141	0.657	3000.0
2275.113	2275.113	0.585	3000.0
2597.739	2201.739	0.799	3067.2
1671.088	1671.088	0.543	3000.0
1652.515	1217.778	0.744	3000.0
2179.095	2179.095	0.533	3000.0
2500.714	2500.714	0.709	3000.0
2236.546	2236.546	0.657	3000.0
904.595	692.095	0.558	3000.0
1463.805	1056.751	0.617	3000.0
1609.118	1415.294	0.626	3000.0
4383.636	1516.779	1.42	5720.312
1569.575	1569.575	0.751	3000.0
3217.998	3217.998	0.825	3539.48
2982.755	2982.755	0.439	3000.0
2220.563	1906.598	0.658	3000.0
2783.929	2783.929	0.834	3025.6
2965.541	2965.541	0.705	3151.86
2336.97	2336.97	0.831	3000.0
3006.049	3006.049	0.714	3409.935
1870.526	1653.918	0.66	3000.0
3399.655	3399.655	0.717	3870.955
2612.826	2212.161	0.999	3000.0
1790.023	1790.023	1.0	1790.023
2662.449	2662.449	0.758	3016.649
1900.61	1900.61	0.567	3000.0
1813.43	1813.43	0.495	3000.0
2290.023	2290.023	0.846	2290.023
2451.59	2303.944	0.751	3000.0
2770.332	2770.332	0.743	3118.731
2787.945	2728.57	0.961	3088.864
2516.253	2422.599	0.933	3000.0
2860.84	2860.84	0.887	3181.797
2500.952	2500.952	0.685	3044.033
2573.737	2573.737	0.861	3000.0
2540.0	2540.0	1.333	2540.0
2261.064	2261.064	0.781	3000.0
2497.291	2365.902	0.755	3029.02
3192.0	3192.0	0.771	3537.455
3053.013	3053.013	0.677	3501.904
2729.977	2729.977	1.0	2729.977
2946.78	2946.78	0.727	3212.506
2794.503	2794.503	0.832	3000.0
3038.117	3038.117	0.766	3446.682
1660.0	1660.0	1.0	1660.0
2672.092	2672.092	0.603	3000.0
2897.5	2897.5	0.811	3288.75
2488.199	2180.988	0.647	3000.0
1100.0	1100.0	1.2	1100.0
2697.662	2697.662	0.751	3000.0
2285.982	2285.982	0.667	3000.0
1747.952	999.95	0.657	3000.0
2558.536	2558.536	0.665	3000.0
1946.595	979.234	0.756	3000.0
2911.618	2911.618	0.434	3000.0
3302.836	3302.836	0.754	3762.526
1888.666	570.272	0.689	3000.0
3024.679	2792.833	0.792	3454.965
2407.833	1667.233	0.847	3000.0
2969.977	2969.977	1.0	2969.977
3104.26	3104.26	0.739	3509.436
3275.781	3275.781	0.799	3748.45
2173.122	1740.853	0.631	3155.898
2045.902	2045.902	0.594	3000.0
1884.028	1884.028	0.584	3000.0
2443.75	2443.75	0.988	3000.0
1265.556	1052.222	0.585	3000.0
2324.581	1819.65	1.023	3000.0
1971.754	1343.333	0.658	3000.0
1969.489	1969.489	0.665	3000.0
5303.245	1445.739	1.583	6658.838
1908.459	1501.419	0.724	3000.0
1897.245	966.354	0.741	3000.0
2172.078	2172.078	0.805	3000.0
2910.118	827.627	1.025	3336.395
1580.81	1360.5	0.665	3000.0
2403.974	2403.974	0.665	3000.0
2543.59	2543.59	0.811	3000.0
2595.092	2595.092	0.802	3002.474
2126.884	2126.884	0.626	3000.0
2681.645	2268.901	0.703	3107.46
1672.51	1224.352	0.721	3000.0
1654.01	1654.01	0.643	3000.0
2322.467	2322.467	0.687	3000.0
3529.636	498.279	1.417	4267.081
2250.0	2250.0	0.89	3000.0
2219.365	2219.365	0.652	3000.0
2534.169	2534.169	0.96	3000.0
1848.214	1668.381	0.772	3000.0
2382.143	2382.143	0.682	3000.0
2593.143	2593.143	0.468	3000.0
1200.0	951.304	0.61	3000.0
2065.5	2065.5	0.788	3000.0
2545.801	2545.801	0.538	3105.936
2455.847	2455.847	0.91	3000.0
2191.829	2191.829	0.6	3000.0
897.311	897.311	0.539	3000.0
1504.615	1059.103	0.667	3000.0
1396.238	1151.5	0.631	3000.0
1392.727	1392.727	0.605	3000.0
1824.295	1336.754	0.628	3000.0
1290.958	1290.958	0.576	3000.0
1383.0	1052.0	0.732	3000.0
2159.314	1602.151	0.697	3000.0
2439.714	2439.714	0.776	3000.0
2390.097	2390.097	0.791	3000.0
2852.5	2852.5	0.676	3000.0
2882.857	2882.857	0.682	3000.0
2525.995	2525.995	0.847	3000.0
1642.299	1406.529	0.79	3000.0
1270.417	1270.417	0.58	3000.0
2435.624	2282.945	0.675	3000.0
1240.0	1240.0	1.0	1240.0
1392.979	1195.323	0.614	3000.0
2532.616	2532.616	0.697	3000.0
1973.625	1973.625	0.565	3000.0
2276.5	2132.741	0.678	3000.0
2360.0	2360.0	0.889	2360.0
2380.0	2380.0	1.0	2380.0
3114.981	3114.981	0.657	3327.294
871.739	458.202	0.56	3000.0
2200.005	2200.005	0.802	3000.0
2704.286	2704.286	0.934	3088.673
2519.165	2519.165	0.976	3000.0
2969.977	2969.977	1.8	2969.977
1597.386	1377.857	0.583	3000.0
1700.019	646.259	0.693	3000.0
1986.561	1590.909	0.755	3000.0
1684.118	1491.765	0.633	3000.0
1610.616	1422.889	0.634	3000.0
1826.016	1826.016	0.676	3000.0
1832.279	1832.279	0.644	3000.0
2377.698	2377.698	0.684	3000.0
2737.862	1398.148	0.966	3170.073
2796.0	2796.0	0.706	3000.0
2459.74	2459.74	0.913	3000.0
2515.812	2515.812	0.838	3000.0
2853.072	2853.072	0.841	3235.707
2473.611	2473.611	0.694	3000.0
2580.0	2580.0	1.0	2580.0
2718.516	2718.516	0.756	3066.633
2891.247	2891.247	0.867	3231.72
2414.516	2414.516	0.552	3000.0
2470.808	2470.808	0.697	3000.0
2747.999	2747.999	0.851	3043.21
1891.887	1891.887	0.571	3000.0
2619.789	2619.789	0.676	3000.0
2508.667	2400.0	1.168	3000.0
2450.0	2450.0	0.724	3000.0
2343.238	2343.238	0.58	3000.0
2578.316	2578.316	0.77	3021.714
2632.957	2632.957	0.879	3000.0
2993.148	2993.148	0.763	3211.231
2226.787	2226.787	0.57	3000.0
2094.865	1749.075	0.657	3000.0
1204.571	1204.571	0.57	3000.0
1638.529	1225.226	0.685	3000.0
1066.816	874.979	0.556	3000.0
2808.568	2808.568	0.593	3000.0
2198.358	2198.358	0.697	3000.0
2424.219	2424.219	0.841	3000.0
2618.182	2618.182	0.98	3000.0
1472.001	1098.41	0.618	3000.0
2284.991	2284.991	0.617	3000.0
2759.43	2759.43	0.933	3126.404
1720.0	1119.189	0.649	3000.0
1373.333	1129.524	0.641	3000.0
1452.174	1209.565	0.636	3000.0
1009.195	-682.471	0.69	3000.0
1554.074	-133.3	0.715	3000.0
1738.226	1738.226	0.707	3000.0
2943.077	2943.077	0.528	3000.0
