LAAL	AL	AP	DAL
2329.275	2329.275	0.634	2521.687
2621.297	1842.701	0.825	3104.296
2691.758	2691.758	0.273	2035.556
3164.686	3164.686	0.716	3642.667
2342.284	2342.284	0.833	2671.219
2447.974	2447.974	0.838	2852.872
3026.196	3026.196	0.741	3761.73
3072.821	2940.554	0.89	3745.679
2028.677	1995.566	1.038	2307.229
2907.75	2907.75	0.744	3243.75
2315.935	2315.935	0.859	2684.527
2256.176	2256.176	0.618	2488.308
3282.219	3282.219	0.734	3833.91
1761.744	1761.744	0.76	2192.494
2255.208	2255.208	0.787	2666.875
2174.922	2174.922	0.895	2496.025
2235.332	2235.332	0.789	2386.63
2054.909	1820.905	0.678	2460.785
2448.34	2448.34	0.766	2849.861
3867.367	3774.743	0.76	4917.35
3629.034	3511.118	0.736	4369.259
2762.099	2762.099	0.718	3220.732
3048.792	2924.531	0.771	3541.673
3971.137	3971.137	0.706	4895.212
3720.124	3720.124	0.768	4577.778
2718.685	2718.685	0.866	3245.049
2788.273	2702.513	0.819	3400.622
3761.429	3761.429	0.721	4446.939
2301.299	2301.299	0.63	2654.545
2115.333	2115.333	0.908	2352.778
4617.546	1845.469	9.369	6308.527
2874.519	2874.519	0.621	2805.165
2661.911	2661.911	0.705	3189.064
2842.506	2842.506	0.733	3223.146
3149.412	3149.412	0.746	3936.419
2046.061	2046.061	0.942	2331.736
1869.977	1869.977	0.778	1869.977
3308.681	3229.891	0.807	4123.903
2938.919	2938.919	0.77	3421.868
2505.079	2505.079	0.782	2920.993
2129.827	2129.827	0.773	2493.192
2652.036	2530.673	0.797	3111.992
2000.0	2000.0	0.917	2295.996
2170.637	2170.637	0.845	2722.895
4770.048	4681.126	0.752	6125.054
2128.931	1922.432	1.036	2467.506
3495.011	3495.011	0.703	4258.129
1929.0	1929.0	0.807	2153.846
2238.441	2238.441	0.799	2554.393
2734.0	2734.0	0.717	3298.933
1760.0	1760.0	1.143	1760.0
2645.837	2645.837	0.758	3005.007
2575.0	2393.596	0.886	2940.952
2902.156	2902.156	0.73	3415.297
2415.799	2364.733	0.93	2805.078
1960.0	1960.0	1.0	1960.0
770.023	770.023	1.25	770.023
2666.67	2666.67	0.429	2133.348
1721.399	1721.399	0.703	2000.0
2000.0	2000.0	0.873	2214.4
2863.846	2863.846	0.764	3482.249
2022.822	1836.345	0.699	2293.007
2550.392	2550.392	0.713	2964.628
2217.859	2217.859	0.831	2598.974
2472.167	2255.847	0.901	2889.129
2336.842	2200.0	0.796	2713.573
1813.333	1813.333	0.941	2000.0
1924.231	1924.231	0.701	2203.125
1779.048	1723.333	1.118	2000.0
2261.778	2261.778	0.809	2598.4
2059.636	2059.636	0.914	2330.248
1631.313	1418.222	0.778	2000.0
2457.381	2150.332	1.212	2951.472
2627.362	2627.362	0.701	3058.887
3806.081	3375.462	0.894	4773.018
2308.571	2167.033	0.993	2618.667
1801.429	1638.095	0.853	2028.0
2292.571	1804.571	1.269	2696.533
3016.884	2778.954	0.794	3579.081
4473.163	3614.655	0.821	5528.441
1866.667	1866.667	0.945	2000.0
1761.663	1761.663	0.759	2000.0
2667.504	2667.504	0.828	3173.007
3065.817	3065.817	0.747	3562.648
4017.147	4017.147	0.771	5017.39
2901.898	2901.898	0.61	2835.299
2132.0	2072.0	0.957	2483.333
2244.668	2244.668	0.782	2441.371
2312.889	2312.889	0.824	2550.0
2394.444	2394.444	0.839	2798.75
2969.787	2969.787	0.771	3530.857
2968.621	2968.621	0.668	3127.572
2848.542	2848.542	0.694	3302.305
3046.979	3046.979	0.707	3566.797
1746.671	1746.671	0.978	2000.0
1836.0	1836.0	0.785	2089.6
2248.747	2248.747	0.82	2589.344
3212.471	3212.471	0.633	3281.66
3292.107	3169.396	0.717	3995.062
2100.667	2100.667	0.859	2368.926
2304.17	2207.337	0.855	2657.809
1754.281	1701.663	1.135	2000.0
2075.124	2075.124	0.793	2393.011
2930.688	2930.688	0.737	3358.2
2728.743	2728.743	0.668	2975.794
2402.023	2402.023	0.818	2773.257
2289.685	2289.685	0.843	2627.652
2739.199	2739.199	0.61	2948.302
3760.506	3760.506	0.724	4668.504
1380.0	1380.0	1.0	1380.0
2766.166	2766.166	0.688	3032.0
3502.032	3502.032	0.747	4137.732
2189.009	2189.009	0.857	2508.87
2970.049	2970.049	0.778	3589.796
2989.244	2390.486	0.919	3557.143
1807.687	1807.687	0.762	2162.719
2752.969	2752.969	0.703	3103.485
2285.115	2285.115	0.752	2517.354
3809.035	3330.58	0.861	4833.099
2808.639	2670.685	0.929	3385.296
2877.803	2819.289	0.878	3461.944
2242.141	2242.141	0.85	2536.526
1029.977	1029.977	0.8	1029.977
2371.582	2187.662	0.654	2694.931
2726.421	2634.406	0.816	3242.647
2014.188	2014.188	0.771	2293.964
2604.167	2604.167	0.64	2813.317
1992.84	1992.84	0.654	2252.639
2631.545	2631.545	0.589	2662.888
2560.0	2034.4	0.763	2958.776
2198.801	2198.801	0.709	2597.739
2122.502	2122.502	0.858	2452.506
3478.82	3478.82	0.736	4257.839
2763.636	2763.636	0.648	2834.568
3271.464	3163.889	0.743	3978.174
2574.269	2574.269	0.852	3022.161
3102.992	2942.967	0.845	3914.324
2358.481	2358.481	0.798	2662.807
2775.023	2775.023	0.821	3399.787
1897.995	1897.995	0.763	2250.393
2436.734	2305.888	0.739	2840.82
2813.103	2813.103	0.765	3577.883
3369.391	3369.391	0.623	3730.283
3413.766	3413.766	0.673	3861.689
2176.075	2176.075	0.754	2484.68
2466.19	2466.19	0.893	2848.148
1431.579	1431.579	0.558	2000.0
2064.909	2064.909	0.891	2287.111
2784.568	2652.132	0.748	3252.355
1810.023	1810.023	0.857	1810.023
1828.0	1828.0	0.863	2105.0
2184.0	2184.0	0.806	2605.185
2531.523	2531.523	0.832	3040.188
2895.151	2895.151	0.642	3316.171
2665.079	2665.079	0.809	3086.0
1610.023	1610.023	0.889	1610.023
3146.988	2907.613	0.777	3744.093
2591.667	2591.667	0.722	2980.165
2012.338	2012.338	0.754	2330.612
1515.674	1515.674	0.679	2000.0
1766.755	1766.755	0.803	2176.406
2600.784	2600.784	0.739	3018.75
3174.667	3174.667	0.752	3784.533
2128.132	2128.132	0.698	2493.508
1573.966	1573.966	0.624	2000.0
2710.765	2710.765	0.788	3199.993
2213.991	1539.818	0.932	2549.316
3393.966	3393.966	0.793	4116.742
2776.054	2776.054	0.576	2552.934
1988.995	1988.995	0.942	2198.385
1690.023	1690.023	0.833	1690.023
3772.105	3772.105	0.747	4540.0
2175.942	2175.942	0.604	2201.189
2174.066	2087.143	0.915	2468.639
2204.833	2124.64	0.943	2551.474
2581.67	2581.67	0.762	2915.245
2765.412	2765.412	0.762	3257.284
2380.369	2380.369	0.636	2456.81
2294.857	2225.714	0.909	2684.267
2319.231	2319.231	0.777	2623.75
3283.681	3283.681	0.783	4010.406
4344.368	4344.368	0.696	5163.654
2500.22	2262.024	0.833	2948.571
2051.701	2051.701	0.616	2116.327
2546.667	2546.667	0.751	2821.25
2663.492	2663.492	0.76	2989.141
3002.3	3002.3	0.688	3461.133
2420.0	2420.0	0.737	2809.524
2221.333	2221.333	0.793	2522.133
3395.735	3395.735	0.712	3862.925
1989.298	1582.715	0.709	2249.839
2061.455	2061.455	0.905	2315.372
1993.672	1993.672	0.841	2156.433
2187.159	2050.909	0.808	2501.875
3494.71	3277.709	0.879	4352.152
4087.065	4087.065	0.722	4832.155
2614.844	2614.844	0.665	2996.057
3623.015	3623.015	0.682	4377.552
3876.609	3876.609	0.647	4295.804
3025.381	3025.381	0.637	3526.153
2455.631	2455.631	0.635	2510.909
1700.218	1700.218	0.62	2092.928
3013.742	3013.742	0.54	2561.884
2691.034	2480.0	0.787	3311.867
2199.415	2199.415	0.625	2292.184
1497.132	1497.132	0.645	2046.505
2491.686	2491.686	0.625	2688.06
2072.143	2072.143	0.572	2000.0
2899.804	2899.804	0.67	3326.612
2301.638	2301.638	0.621	2691.882
2803.479	2633.997	0.676	3243.599
2822.191	2822.191	0.679	3232.764
2781.758	2781.758	0.586	2676.484
1917.773	1917.773	0.685	2045.116
2617.998	2617.998	0.787	3271.976
2976.021	2976.021	0.63	2987.898
3174.602	3174.602	0.658	3553.8
2296.25	2296.25	0.847	2641.875
3002.828	3002.828	0.715	3363.958
2128.0	2128.0	0.798	2456.533
3663.415	3663.415	0.768	4703.438
2236.903	1880.593	0.702	2641.489
4025.4	4025.4	0.76	5081.716
2513.287	2179.399	0.977	2959.76
1790.023	1790.023	1.0	1790.023
2898.138	2898.138	0.778	3454.984
3235.549	3235.549	0.649	3465.242
2662.076	2662.076	0.568	2561.171
1920.519	1920.519	0.827	2000.0
2908.16	2677.968	0.816	3392.609
3072.799	3072.799	0.781	3781.281
2299.999	2299.999	0.786	2545.924
2141.253	2047.599	0.886	2478.168
2432.269	2432.269	0.844	2784.062
3461.905	3461.905	0.753	4218.776
2533.333	2533.333	0.855	2985.185
1968.333	1897.778	1.286	2097.222
1846.36	1846.36	0.726	2217.0
2835.927	2728.427	0.781	3318.848
3157.5	3157.5	0.773	3750.916
4430.691	4430.691	0.757	5592.594
1902.079	1902.079	0.933	2035.612
3278.867	3278.867	0.755	3877.273
2242.002	2242.002	0.784	2423.146
3349.426	3349.426	0.793	4120.971
1660.0	1660.0	1.0	1660.0
3576.222	3576.222	0.663	3874.23
2914.615	2914.615	0.814	3512.5
4105.742	4105.742	0.702	4958.009
1100.0	1100.0	1.2	1100.0
2653.968	2653.968	0.755	3021.385
3128.452	3128.452	0.726	3717.031
3100.555	2539.553	0.742	3734.494
3610.402	3610.402	0.739	4310.621
2828.095	2670.159	0.721	3238.393
2638.89	2638.89	0.411	2182.243
3722.364	3722.364	0.793	4730.198
4110.564	3342.129	0.801	5015.129
3544.386	3377.456	0.834	4391.011
3168.706	2653.506	0.924	3834.933
2053.328	2053.328	0.941	2351.803
3413.523	3413.523	0.768	4230.72
3507.997	3507.997	0.83	4532.521
3245.046	3069.214	0.662	3703.652
2773.327	2773.327	0.645	2872.439
2455.179	2455.179	0.586	2369.098
1845.0	1845.0	0.903	2168.75
2492.0	2315.238	0.656	2882.963
2105.405	1656.577	0.987	2379.606
2530.268	2353.379	0.654	2919.506
1987.691	1987.691	0.664	2205.152
3199.984	3199.984	0.678	3739.307
2009.937	2009.937	0.617	2071.39
1403.552	1403.552	0.596	2000.0
2150.794	2150.794	0.792	2459.184
1937.297	1756.114	0.653	2333.96
1734.944	1734.944	0.643	2101.4
3156.105	3156.105	0.719	3628.537
2104.444	2104.444	0.76	2520.37
2639.96	2568.33	0.849	3108.964
3168.882	3168.882	0.665	3673.185
3902.376	3801.303	0.747	4818.451
2151.688	1972.831	0.719	2458.105
2400.507	2400.507	0.693	2764.969
2090.859	2090.859	0.646	2107.611
1310.692	1310.692	0.596	2000.0
1266.662	1037.494	0.853	2000.0
2191.111	2191.111	0.646	2276.25
1924.222	1924.222	0.881	2188.391
2165.0	2026.667	0.802	2467.5
2150.794	2150.794	0.649	2166.667
2193.143	2193.143	0.426	2024.49
1535.238	1535.238	0.607	2000.0
1871.111	1871.111	0.751	2140.0
2510.056	2510.056	0.538	2543.063
2027.276	2027.276	0.845	2346.452
2893.182	2893.182	0.654	3064.076
754.454	754.454	0.53	2000.0
2039.048	2039.048	0.65	2378.889
1169.278	1169.278	0.58	2000.0
1805.933	1805.933	0.588	2000.0
1644.642	1644.642	0.58	2237.494
2268.09	2268.09	0.539	2000.0
1083.0	752.0	0.682	2000.0
2514.194	2514.194	0.656	2869.927
2196.19	2196.19	0.739	2402.604
1965.153	1965.153	0.74	2347.966
2883.462	2883.462	0.765	3336.862
2454.286	2454.286	0.648	2591.02
2275.774	2275.774	0.748	2498.973
1639.462	1639.462	0.627	2000.0
1547.138	1547.138	0.557	2000.0
3284.353	3172.089	0.73	4039.689
1240.0	1240.0	1.0	1240.0
2529.234	2529.234	0.602	2566.715
2838.633	2838.633	0.72	3139.463
3389.922	3389.922	0.644	3740.036
3859.506	3586.363	0.826	4809.367
1857.778	1857.778	0.855	2000.0
1910.303	1910.303	0.971	2000.0
4214.805	4214.805	0.77	5344.986
2674.495	2674.495	0.625	3130.062
2190.005	2190.005	0.796	2572.007
2275.714	2275.714	0.882	2642.041
1928.223	1928.223	0.9	2219.51
1993.328	1729.33	1.669	2241.097
2148.033	2148.033	0.547	2163.35
2276.29	2083.649	0.65	2578.926
2155.556	2155.556	0.693	2533.333
2442.828	2442.828	0.536	2165.803
2609.358	2609.358	0.676	3013.925
2429.738	2429.738	0.681	2659.31
2072.67	2072.67	0.598	2000.0
2424.444	2424.444	0.681	2570.625
2625.709	2625.709	0.706	3038.107
2196.0	2196.0	0.644	2294.4
2031.169	2031.169	0.848	2354.38
2498.891	2498.891	0.838	2904.821
2719.391	2719.391	0.83	3239.358
2564.994	2564.994	0.743	2990.565
1548.333	1548.333	0.888	2000.0
2644.081	2644.081	0.754	3190.658
2607.109	2607.109	0.847	3101.007
3393.478	3393.478	0.645	3575.758
2708.006	2708.006	0.684	3138.796
2319.427	2319.427	0.805	2581.423
2466.056	2466.056	0.493	2000.0
2875.215	2875.215	0.698	3348.197
2108.667	2000.0	1.107	2380.556
2556.615	2556.615	0.727	2842.659
2942.933	2942.933	0.627	2921.905
2484.079	2484.079	0.757	2791.128
1795.756	1795.756	0.778	2000.0
2838.264	2838.264	0.754	3216.152
3016.197	3016.197	0.623	3003.219
3377.778	3249.708	0.717	4010.256
2766.0	2766.0	0.635	2990.657
2661.136	2359.107	0.76	3094.33
3453.879	3157.878	0.685	4130.38
2223.427	2223.427	0.611	2251.193
2444.41	2444.41	0.725	2734.811
1924.219	1924.219	0.774	2258.731
2058.909	2058.909	0.917	2336.198
2775.697	2775.697	0.664	3286.623
3519.237	3519.237	0.695	4089.336
2330.858	2330.858	0.885	2701.872
2457.193	2457.193	0.637	2873.484
1246.737	1246.737	0.543	2000.0
1226.364	1226.364	0.587	2000.0
1517.857	111.607	0.707	2000.0
1569.573	-52.902	0.713	2108.313
2125.107	2125.107	0.726	2437.708
2966.154	2966.154	0.538	2640.997
