LAAL	AL	AP	DAL
6883.367	6883.367	0.71	6777.6
6177.517	6177.517	0.948	6433.776
6091.717	6091.717	0.746	6352.034
3389.977	3389.977	0.923	3389.977
6563.128	6563.128	0.71	6548.183
1129.977	1129.977	0.667	1129.977
4438.05	4438.05	0.944	4438.05
6589.261	6420.188	1.022	7168.594
6909.812	6909.812	0.86	7467.593
3480.0	3480.0	1.0	3480.0
7105.779	7105.779	0.876	7789.184
6199.062	6199.062	0.862	6655.02
5715.0	5715.0	0.991	6000.0
5897.86	5897.86	0.994	6000.0
3950.023	3950.023	0.6	3950.023
6232.967	6232.967	0.921	6566.016
5785.0	5785.0	0.995	6000.0
5933.06	5933.06	0.993	6057.757
6048.169	6048.169	0.941	6335.839
3680.0	3680.0	1.0	3680.0
5922.84	5922.84	0.969	6176.124
3530.023	3530.023	0.867	3530.023
6370.68	6302.624	0.955	6870.709
6782.022	6532.953	1.034	7477.224
6860.077	6803.373	0.937	7557.925
6929.529	6929.529	0.897	7671.945
6356.571	6190.171	1.162	6801.6
6619.052	6619.052	0.772	6878.213
6535.886	6535.886	0.71	6304.146
5300.0	5300.0	1.0	5300.0
5757.193	5757.193	0.89	6000.0
6457.988	6457.988	0.843	6961.938
5423.021	5040.167	0.826	6006.562
6828.336	6828.336	0.824	7369.533
4280.0	4280.0	1.222	4280.0
7425.98	7425.98	0.43	6420.118
6199.779	6199.779	0.891	6510.421
5725.339	5725.339	0.99	6000.0
5082.464	5082.464	0.78	6000.0
2939.955	2939.955	1.0	2939.955
4962.909	4962.909	0.79	6000.0
5707.492	5707.492	0.93	6000.0
4823.311	4823.311	0.765	6000.0
5510.855	5510.855	0.901	6000.0
5892.492	5892.492	0.861	6169.312
6075.0	6075.0	0.868	6353.875
5790.023	5790.023	1.0	5790.023
5590.0	5590.0	0.837	6006.531
5950.222	5686.4	0.916	6256.79
6144.224	6144.224	0.752	6208.684
4834.866	4834.866	0.864	6000.0
6133.843	6133.843	0.852	6416.473
5676.79	5676.79	0.864	6103.512
4380.0	4380.0	0.538	4380.0
6526.686	6526.686	0.889	6977.778
4010.023	4010.023	0.933	4010.023
5340.0	5340.0	1.0	5340.0
6377.645	6377.645	0.916	7064.741
6115.692	6092.8	1.02	6394.793
2980.045	2980.045	1.111	2980.045
6183.314	6183.314	0.929	6580.417
4630.023	4630.023	1.0	4630.023
5983.734	5983.734	0.821	6340.84
6681.448	6681.448	0.903	7291.349
5230.023	5230.023	1.0	5230.023
5641.25	5641.25	0.999	6000.0
3789.977	3789.977	1.0	3789.977
3529.977	3529.977	0.867	3529.977
5470.11	5470.11	0.808	6000.0
5876.421	5876.421	0.981	6222.271
7167.688	7105.938	0.902	8186.577
7034.675	6953.04	0.89	7813.507
6291.311	6291.311	0.914	6746.003
6450.347	6388.216	0.962	7006.807
7524.542	7524.542	0.804	8080.102
6722.807	6722.807	0.901	7296.296
5550.023	5550.023	1.045	5550.023
6120.497	6091.91	1.013	6507.693
7208.225	7136.165	0.892	8071.26
6318.019	6198.66	0.851	6735.779
3460.0	3460.0	0.917	3460.0
5777.296	5777.296	0.924	6108.279
6228.022	6228.022	0.848	6483.932
6165.002	6165.002	0.901	6679.048
6145.178	6145.178	0.924	6509.644
6561.765	6561.765	0.917	7153.028
2940.0	2940.0	1.0	2940.0
1869.977	1869.977	0.778	1869.977
6530.973	6491.577	0.972	7141.628
6094.003	6094.003	0.94	6347.568
5963.506	5963.506	0.987	6213.318
5736.84	5736.84	0.998	6000.0
6052.013	6000.0	1.012	6469.508
3150.023	3150.023	1.0	3150.023
4849.977	4849.977	1.0	4849.977
8014.863	7948.171	0.867	9346.722
4129.977	4129.977	1.2	4129.977
6815.851	6815.851	0.851	7572.968
2860.0	2860.0	0.867	2860.0
5610.023	5610.023	1.0	5610.023
6194.0	6194.0	0.908	6667.467
1760.0	1760.0	1.143	1760.0
5899.994	5899.994	0.895	6000.0
5880.0	5847.018	1.096	6000.0
6365.42	6365.42	0.919	6856.627
4629.977	4629.977	1.063	4629.977
1960.0	1960.0	1.0	1960.0
770.023	770.023	1.25	770.023
5599.955	5599.955	0.524	5599.955
5671.795	5671.795	0.988	6000.0
3660.0	3660.0	1.0	3660.0
6244.505	6244.505	0.951	6723.669
5676.247	5676.247	0.902	6050.395
6248.716	6248.716	0.928	6647.949
4949.977	4949.977	1.0	4949.977
5710.202	5687.298	1.058	6000.0
5882.105	5840.0	1.034	6216.62
2520.0	2520.0	1.0	2520.0
5761.0	5761.0	0.967	6056.875
2340.0	2340.0	1.167	2340.0
5460.0	5460.0	1.0	5460.0
3280.0	3280.0	1.0	3280.0
5860.0	5860.0	1.1	5860.0
4789.977	4789.977	1.385	4789.977
6246.058	6246.058	0.865	6556.575
6967.692	6709.321	1.057	7753.057
4600.0	4600.0	1.154	4600.0
4900.0	4900.0	1.111	4900.0
4880.0	4880.0	1.5	4880.0
6429.155	6296.972	0.99	6947.449
7825.736	7169.23	0.958	8932.42
2560.0	2560.0	1.0	2560.0
2569.977	2569.977	0.833	2569.977
5725.494	5725.494	0.999	6000.0
6455.237	6455.237	0.93	7020.505
7093.848	7093.848	0.903	7892.628
6429.536	6429.536	0.795	6573.244
3960.0	3960.0	1.0	3960.0
3670.023	3670.023	0.867	3670.023
3520.0	3520.0	0.889	3520.0
5160.0	5160.0	1.0	5160.0
6280.953	6280.953	0.954	6763.594
6441.379	6441.379	0.926	6981.688
6514.375	6514.375	0.882	7089.844
6547.625	6547.625	0.886	7119.141
2170.023	2170.023	1.0	2170.023
4680.0	4680.0	1.0	4680.0
4010.023	4010.023	0.929	4010.023
6753.486	6753.486	0.805	7075.202
6741.25	6654.897	0.878	7471.262
3020.0	3020.0	0.917	3020.0
5809.977	5809.977	1.067	5809.977
2209.977	2209.977	1.333	2209.977
5270.023	5270.023	1.0	5270.023
6235.44	6235.44	0.919	6553.341
6331.041	6331.041	0.866	6711.516
5710.023	5710.023	1.0	5710.023
4910.023	4910.023	1.0	4910.023
6546.444	6546.444	0.771	6845.862
7133.281	7133.281	0.865	7965.446
1380.0	1380.0	1.0	1380.0
5994.203	5994.203	0.858	6172.8
6574.545	6574.545	0.896	7075.505
4350.023	4350.023	0.923	4350.023
6206.345	6206.345	0.979	6567.515
6309.63	6061.256	1.097	6730.7
5250.023	5250.023	1.077	5250.023
6279.335	6279.335	0.904	6720.537
5309.977	5309.977	1.0	5309.977
7063.805	6759.333	1.023	7999.881
5747.418	5719.827	1.099	6000.0
5884.167	5872.464	1.037	6000.0
4610.023	4610.023	1.0	4610.023
1029.977	1029.977	0.8	1029.977
6185.455	6058.125	0.845	6565.785
6077.217	6046.545	1.016	6367.335
5580.0	5580.0	1.0	5580.0
6316.667	6316.667	0.836	6627.824
5657.916	5657.916	0.905	6000.0
6399.433	6399.433	0.76	6539.716
6194.286	5868.914	0.987	6651.02
5835.567	5835.567	0.944	6207.436
4189.977	4189.977	1.083	4189.977
6865.724	6865.724	0.892	7494.602
5842.424	5842.424	0.812	6000.0
6690.574	6620.417	0.912	7307.553
5400.0	5400.0	1.0	5400.0
6352.708	6284.126	1.026	6950.224
4770.023	4770.023	0.937	4770.023
5973.906	5973.906	0.99	6198.866
5510.023	5510.023	1.0	5510.023
6209.421	6143.998	0.972	6693.191
6163.448	6163.448	0.948	6653.46
6888.806	6888.806	0.781	7549.55
6815.781	6815.781	0.831	7368.178
5784.798	5784.798	0.989	6000.0
4420.0	4420.0	1.0	4420.0
5125.911	5125.911	0.721	6000.0
3569.977	3569.977	1.0	3569.977
6225.282	6225.282	0.836	6440.7
1810.023	1810.023	0.857	1810.023
3440.0	3440.0	1.0	3440.0
5440.0	5440.0	0.944	5440.0
5829.977	5829.977	1.0	5829.977
6605.409	6605.409	0.798	7119.623
5620.0	5620.0	0.952	5620.0
1610.023	1610.023	0.889	1610.023
6259.782	6259.782	0.889	6662.227
5983.333	5983.333	0.907	6165.289
5415.0	5371.429	1.068	6000.0
5627.506	5627.506	0.987	6000.0
4369.977	4369.977	1.0	4369.977
6156.071	6156.071	0.95	6484.167
6498.485	6498.485	0.928	7062.222
5938.643	5938.643	0.944	6239.704
5572.225	5572.225	0.894	6000.0
6004.002	6004.002	0.979	6299.998
5856.887	5692.665	1.168	6159.015
6573.636	6573.636	0.955	7164.79
6447.389	6447.389	0.753	6450.539
2809.977	2809.977	1.0	2809.977
1690.023	1690.023	0.833	1690.023
6850.574	6850.574	0.887	7458.148
5649.977	5649.977	0.875	5649.977
4520.0	4520.0	1.083	4520.0
4170.023	4170.023	1.083	4170.023
5874.084	5874.084	0.947	6000.0
6150.893	6150.893	0.957	6517.705
4569.977	4569.977	0.824	4569.977
4840.0	4840.0	1.071	4840.0
5841.667	5841.667	0.992	6000.0
6496.416	6496.416	0.946	7011.446
7803.655	7803.655	0.819	8778.884
6029.714	5950.316	1.068	6356.463
2873.469	2873.469	0.667	2873.469
5080.0	5080.0	0.889	5080.0
5640.0	5640.0	0.952	5640.0
6647.879	6647.879	0.864	7231.193
6000.0	6000.0	0.961	6388.571
5720.0	5720.0	1.0	5720.0
6618.663	6618.663	0.875	7108.884
5991.631	5666.93	1.016	6288.119
3380.0	3380.0	1.0	3380.0
2830.023	2830.023	0.9	2830.023
5771.25	5744.0	1.056	6000.0
6604.379	6495.879	1.042	7163.152
7391.365	7391.365	0.861	8276.44
6309.199	6309.199	0.855	6767.297
7458.384	7369.2	0.85	8379.958
7165.248	7165.248	0.783	7678.297
6753.839	6753.839	0.784	7396.39
6056.428	6056.428	0.856	6222.704
5549.486	5549.486	0.856	6000.0
6676.969	6676.969	0.797	6979.231
6450.667	6306.667	1.043	6968.0
6003.374	6003.374	0.808	6053.395
5581.912	5581.912	0.944	6046.505
6367.67	6367.67	0.843	6688.06
4660.0	4660.0	0.833	4660.0
6690.431	6690.431	0.89	7322.907
6111.649	6111.649	0.798	6567.851
6594.958	6476.32	0.858	7128.992
6521.319	6521.319	0.865	7067.034
6463.302	6463.302	0.765	6548.438
5370.023	5370.023	0.917	5370.023
5730.023	5730.023	0.926	5730.023
5905.178	5905.178	0.588	6000.0
6981.659	6981.659	0.853	7687.377
4840.0	4840.0	1.0	4840.0
6338.521	6338.521	0.893	6646.587
5360.0	5360.0	1.0	5360.0
6905.923	6905.923	0.914	7693.849
5871.052	5638.676	0.922	6359.018
7180.683	7180.683	0.895	8241.533
5669.438	5602.661	1.2	6000.0
1790.023	1790.023	1.0	1790.023
6189.485	6189.485	0.963	6592.771
6865.21	6865.21	0.817	7228.044
6330.205	6330.205	0.814	6893.51
2290.023	2290.023	0.846	2290.023
6276.07	6219.824	0.983	6753.737
6211.86	6211.86	0.939	6630.675
4750.023	4750.023	1.067	4750.023
4869.977	4869.977	1.077	4869.977
4140.0	4140.0	0.941	4140.0
6763.121	6763.121	0.911	7429.878
5200.0	5200.0	1.0	5200.0
2540.0	2540.0	1.333	2540.0
5492.184	5492.184	0.99	6000.0
6198.002	6198.002	0.946	6588.645
6349.714	6349.714	0.938	6784.019
7572.077	7572.077	0.861	8753.766
2729.977	2729.977	1.0	2729.977
6463.778	6463.778	0.919	6957.792
3630.023	3630.023	0.867	3630.023
6502.329	6502.329	0.953	7067.072
1660.0	1660.0	1.0	1660.0
6894.201	6894.201	0.818	7320.11
6035.333	6035.333	0.985	6369.722
7573.534	7490.005	0.851	8585.059
1100.0	1100.0	1.2	1100.0
5760.0	5760.0	0.857	5760.0
6567.885	6567.885	0.901	7127.344
6670.576	6259.175	0.915	7281.233
6840.13	6840.13	0.892	7489.067
6294.271	6111.282	0.946	6768.442
5730.023	5730.023	1.0	5730.023
6839.592	6839.592	0.935	7592.532
7518.005	6941.678	0.947	8471.224
6706.178	6613.439	0.998	7386.787
6452.0	6194.4	1.128	6937.333
2969.977	2969.977	1.0	2969.977
6757.637	6757.637	0.928	7398.823
6496.573	6496.573	0.967	7080.84
6675.853	6535.187	0.8	7204.658
6295.082	6295.082	0.841	6545.274
6217.548	6217.548	0.778	6290.147
3100.0	3100.0	1.0	3100.0
6342.857	6342.857	0.819	6786.122
5759.955	5759.955	1.273	5759.955
6171.212	6038.545	0.827	6558.519
5918.83	5918.83	0.925	6101.736
6778.347	6778.347	0.836	7396.797
5886.506	5886.506	0.862	6040.795
5492.506	5492.506	0.846	6000.0
5500.0	5500.0	1.0	5500.0
5750.872	5630.084	0.881	6171.891
5800.889	5800.889	0.908	6062.4
6498.485	6498.485	0.928	7062.222
5546.667	5546.667	0.993	6000.0
5897.128	5897.128	0.992	6000.0
6636.879	6636.879	0.823	7223.426
7239.028	7169.054	0.889	8133.126
5921.43	5832.002	0.969	6256.74
6165.457	6165.457	0.915	6601.606
5189.977	5189.977	0.846	5189.977
5377.18	5377.18	0.861	6000.0
3850.023	3850.023	1.0	3850.023
5844.444	5844.444	0.878	6000.0
3410.023	3410.023	1.0	3410.023
5798.333	5770.667	1.054	6000.0
5500.0	5500.0	0.857	5500.0
3380.0	3380.0	0.857	3380.0
5606.154	5606.154	0.86	6000.0
5580.0	5580.0	1.0	5580.0
5656.65	5656.65	0.521	6000.0
4189.977	4189.977	1.0	4189.977
6348.537	6348.537	0.838	6644.615
4236.405	4236.405	0.722	6000.0
5854.048	5854.048	0.882	6275.0
5092.833	5092.833	0.847	6000.0
5789.091	5789.091	0.834	6000.0
5271.995	5271.995	0.694	6000.0
6129.366	6129.366	0.735	6000.0
5471.111	5471.111	0.868	6000.0
6251.423	6251.423	0.847	6670.135
5240.0	5240.0	0.929	5240.0
5533.673	5533.673	0.989	6000.0
6056.333	6056.333	0.856	6272.29
4920.0	4920.0	0.778	4920.0
5370.023	5370.023	1.067	5370.023
5532.506	5532.506	0.913	6000.0
5707.733	5560.5	0.874	6000.0
6671.877	6595.537	0.893	7421.098
1240.0	1240.0	1.0	1240.0
6292.645	6292.645	0.865	6741.421
6008.258	6008.258	0.897	6288.664
6874.207	6874.207	0.794	7335.515
7072.914	6899.096	0.981	7918.119
2360.0	2360.0	0.889	2360.0
2380.0	2380.0	1.0	2380.0
7374.552	7374.552	0.901	8386.643
6386.039	6386.039	0.777	6933.368
5549.977	5549.977	1.0	5549.977
4140.0	4140.0	1.0	4140.0
3229.977	3229.977	1.0	3229.977
2969.977	2969.977	1.8	2969.977
6034.429	6034.429	0.708	6163.35
6238.287	5979.637	0.879	6634.727
5944.444	5944.444	0.933	6323.81
6539.679	6539.679	0.807	6810.864
6307.973	6307.973	0.872	6768.278
6107.951	6107.951	0.906	6362.724
5820.941	5820.941	0.85	6000.0
5761.111	5761.111	0.827	6000.0
6216.154	6216.154	0.911	6641.183
5360.0	5360.0	0.889	5360.0
4160.0	4160.0	1.0	4160.0
5509.977	5509.977	1.0	5509.977
5780.006	5780.006	0.996	6000.0
6151.608	6151.608	0.956	6511.872
2580.0	2580.0	1.0	2580.0
6233.242	6233.242	0.959	6613.784
5670.023	5670.023	1.0	5670.023
6475.0	6475.0	0.793	6766.391
6479.547	6479.547	0.888	6920.053
4410.023	4410.023	0.933	4410.023
6130.543	6130.543	0.706	6000.0
6268.685	6268.685	0.882	6698.239
3260.0	3260.0	1.2	3260.0
5916.0	5916.0	0.932	6220.388
6184.686	6184.686	0.808	6395.102
5748.173	5748.173	0.947	6000.0
3370.023	3370.023	0.909	3370.023
5828.979	5828.979	0.909	6000.0
6478.772	6478.772	0.806	6688.484
6872.874	6784.211	0.877	7546.351
6496.857	6496.857	0.816	6869.066
6261.147	6102.184	0.978	6668.757
6709.533	6587.084	0.798	7364.247
3909.977	3909.977	0.643	3909.977
5942.443	5942.443	0.933	6134.285
5309.977	5309.977	1.0	5309.977
3240.0	3240.0	1.0	3240.0
6387.549	6387.549	0.835	6942.14
6929.49	6929.49	0.848	7542.238
4209.977	4209.977	1.0	4209.977
6228.907	6228.907	0.818	6793.134
5204.0	5204.0	0.77	6000.0
4926.424	4926.424	0.836	6000.0
5455.357	4635.417	0.93	6000.0
4029.938	3725.195	0.755	6000.0
5805.296	5805.296	0.973	6119.375
6150.154	6150.154	0.706	6167.645
