LAAL	AL	AP	DAL
2329.275	2329.275	0.634	2521.687
2621.297	1842.701	0.825	3104.296
2691.758	2691.758	0.273	2035.556
3131.613	3131.613	0.711	3505.778
2190.581	2190.581	0.816	2456.576
2447.974	2447.974	0.838	2852.872
3026.196	3026.196	0.741	3761.73
3072.821	2940.554	0.89	3745.679
2028.677	1995.566	1.038	2307.229
2907.75	2907.75	0.744	3243.75
2315.935	2315.935	0.859	2684.527
2256.176	2256.176	0.618	2488.308
3191.31	3191.31	0.729	3767.215
1761.744	1761.744	0.76	2192.494
2255.208	2255.208	0.787	2666.875
2174.922	2174.922	0.895	2496.025
2235.332	2235.332	0.789	2386.63
1845.368	1599.048	0.664	2460.785
2448.34	2448.34	0.766	2849.861
3867.367	3774.743	0.76	4917.35
3629.034	3511.118	0.736	4369.259
2762.099	2762.099	0.718	3220.732
2714.459	2583.985	0.746	3193.825
3971.137	3971.137	0.706	4895.212
3442.105	3442.105	0.745	4105.556
2718.685	2718.685	0.866	3245.049
2788.273	2702.513	0.819	3400.622
3761.429	3761.429	0.721	4446.939
2191.152	2191.152	0.624	2654.545
2115.333	2115.333	0.908	2352.778
4617.546	1845.469	9.369	6308.527
2749.519	2749.519	0.689	3017.188
2649.857	2423.816	0.756	3277.491
2842.506	2842.506	0.733	3223.146
3099.412	3099.412	0.743	3907.007
2046.061	2046.061	0.942	2331.736
1869.977	1869.977	0.778	1869.977
3308.681	3229.891	0.807	4123.903
2938.919	2938.919	0.77	3421.868
2421.746	2421.746	0.775	2825.677
2063.16	2063.16	0.765	2443.192
2519.949	2389.917	0.785	2913.624
2000.0	2000.0	0.917	2295.996
2170.637	2170.637	0.845	2722.895
4770.048	4681.126	0.752	6125.054
2128.931	1922.432	1.036	2467.506
3495.011	3495.011	0.703	4258.129
1929.0	1929.0	0.807	2153.846
2238.441	2238.441	0.799	2554.393
2734.0	2734.0	0.717	3298.933
1760.0	1760.0	1.143	1760.0
2645.837	2645.837	0.758	3005.007
2575.0	2393.596	0.886	2940.952
2902.156	2902.156	0.73	3415.297
2415.799	2364.733	0.93	2805.078
1960.0	1960.0	1.0	1960.0
770.023	770.023	1.25	770.023
2666.67	2666.67	0.429	2133.348
1721.399	1721.399	0.703	2000.0
2000.0	2000.0	0.873	2214.4
2863.846	2863.846	0.764	3482.249
1914.595	1716.464	0.69	2270.468
2550.392	2550.392	0.713	2964.628
2131.253	2131.253	0.817	2460.209
2472.167	2255.847	0.901	2889.129
2336.842	2200.0	0.796	2713.573
1813.333	1813.333	0.941	2000.0
1924.231	1924.231	0.701	2203.125
1583.571	1500.0	1.094	2000.0
2261.778	2261.778	0.809	2598.4
2059.636	2059.636	0.914	2330.248
1631.313	1418.222	0.778	2000.0
2457.381	2150.332	1.212	2951.472
2627.362	2627.362	0.701	3058.887
3806.081	3375.462	0.894	4773.018
2308.571	2167.033	0.993	2618.667
1801.429	1638.095	0.853	2028.0
2292.571	1804.571	1.269	2696.533
3016.884	2778.954	0.794	3579.081
4152.14	3496.606	0.772	4976.096
1866.667	1866.667	0.945	2000.0
1761.663	1761.663	0.759	2000.0
2667.504	2667.504	0.828	3173.007
3065.817	3065.817	0.747	3562.648
3984.323	3984.323	0.766	4832.857
2901.898	2901.898	0.61	2835.299
2132.0	2072.0	0.957	2483.333
2244.668	2244.668	0.782	2441.371
2312.889	2312.889	0.824	2550.0
2394.444	2394.444	0.839	2798.75
2969.787	2969.787	0.771	3530.857
2968.621	2968.621	0.668	3127.572
2848.542	2848.542	0.694	3302.305
2759.7	2759.7	0.657	3029.386
1746.671	1746.671	0.978	2000.0
1836.0	1836.0	0.785	2089.6
2248.747	2248.747	0.82	2589.344
3212.471	3212.471	0.633	3281.66
3292.107	3169.396	0.717	3995.062
2100.667	2100.667	0.859	2368.926
2304.17	2207.337	0.855	2657.809
1754.281	1701.663	1.135	2000.0
2075.124	2075.124	0.793	2393.011
2930.688	2930.688	0.737	3358.2
2683.288	2683.288	0.664	2901.254
2402.023	2402.023	0.818	2773.257
2289.685	2289.685	0.843	2627.652
2624.913	2624.913	0.604	2851.716
3760.506	3760.506	0.724	4668.504
1380.0	1380.0	1.0	1380.0
2766.166	2766.166	0.688	3032.0
3502.032	3502.032	0.747	4137.732
2189.009	2189.009	0.857	2508.87
2970.049	2970.049	0.778	3589.796
2989.244	2390.486	0.919	3557.143
1807.687	1807.687	0.762	2162.719
2641.858	2641.858	0.695	3026.562
2285.115	2285.115	0.752	2517.354
3675.551	3153.6	0.846	4474.646
2808.639	2670.685	0.929	3385.296
2877.803	2819.289	0.878	3461.944
2242.141	2242.141	0.85	2536.526
1029.977	1029.977	0.8	1029.977
2371.582	2187.662	0.654	2694.931
2726.421	2634.406	0.816	3242.647
2014.188	2014.188	0.771	2293.964
2604.167	2604.167	0.64	2813.317
1992.84	1992.84	0.654	2252.639
2631.545	2631.545	0.589	2662.888
2180.124	1629.496	0.733	2592.857
2198.801	2198.801	0.709	2597.739
2122.502	2122.502	0.858	2452.506
3478.82	3478.82	0.736	4257.839
2433.333	2433.333	0.616	2481.481
3057.319	2945.067	0.729	3699.08
2574.269	2574.269	0.852	3022.161
2645.745	2462.859	0.804	3328.179
2358.481	2358.481	0.798	2662.807
2775.023	2775.023	0.821	3399.787
1897.995	1897.995	0.763	2250.393
2291.567	2146.182	0.727	2693.853
2652.252	2652.252	0.75	3326.04
3319.287	3319.287	0.639	3774.25
3413.766	3413.766	0.673	3861.689
2176.075	2176.075	0.754	2484.68
2466.19	2466.19	0.893	2848.148
1431.579	1431.579	0.558	2000.0
2064.909	2064.909	0.891	2287.111
2237.415	2090.264	0.705	2654.289
1810.023	1810.023	0.857	1810.023
1665.0	1665.0	0.847	2105.0
2184.0	2184.0	0.806	2605.185
2531.523	2531.523	0.832	3040.188
2895.151	2895.151	0.642	3316.171
2665.079	2665.079	0.809	3086.0
1610.023	1610.023	0.889	1610.023
3146.988	2907.613	0.777	3744.093
2591.667	2591.667	0.722	2980.165
2012.338	2012.338	0.754	2330.612
1515.674	1515.674	0.679	2000.0
1766.755	1766.755	0.803	2176.406
2600.784	2600.784	0.739	3018.75
2746.667	2746.667	0.688	3112.961
2128.132	2128.132	0.698	2493.508
1573.966	1573.966	0.624	2000.0
2710.765	2710.765	0.788	3199.993
1685.452	1110.676	0.817	2077.073
3341.335	3341.335	0.79	3959.579
2776.054	2776.054	0.576	2552.934
1988.995	1988.995	0.942	2198.385
1690.023	1690.023	0.833	1690.023
3772.105	3772.105	0.747	4540.0
2175.942	2175.942	0.604	2201.189
2174.066	2087.143	0.915	2468.639
2204.833	2124.64	0.943	2551.474
2581.67	2581.67	0.762	2915.245
2150.974	2150.974	0.708	2600.599
2380.369	2380.369	0.636	2456.81
2171.25	2020.0	0.953	2541.406
2319.231	2319.231	0.777	2623.75
3283.681	3283.681	0.783	4010.406
3637.735	3637.735	0.667	4411.078
2500.22	2262.024	0.833	2948.571
2051.701	2051.701	0.616	2116.327
2546.667	2546.667	0.751	2821.25
2663.492	2663.492	0.76	2989.141
3002.3	3002.3	0.688	3461.133
2420.0	2420.0	0.737	2809.524
2221.333	2221.333	0.793	2522.133
3395.735	3395.735	0.712	3862.925
1989.298	1582.715	0.709	2249.839
2061.455	2061.455	0.905	2315.372
1993.672	1993.672	0.841	2156.433
2046.875	1897.0	0.792	2410.625
3494.71	3277.709	0.879	4352.152
3487.735	3487.735	0.689	4026.447
2412.225	2412.225	0.653	2778.679
3537.167	3537.167	0.677	4191.858
3876.609	3876.609	0.647	4295.804
2950.381	2950.381	0.634	3464.929
2455.631	2455.631	0.635	2510.909
1729.164	1534.887	0.648	2143.018
3013.742	3013.742	0.54	2561.884
2408.0	2066.0	0.788	2944.533
1761.55	1761.55	0.591	2002.613
1422.353	1422.353	0.643	2046.505
2491.686	2491.686	0.625	2688.06
2072.143	2072.143	0.572	2000.0
2899.804	2899.804	0.67	3326.612
2037.669	2037.669	0.607	2446.265
2803.479	2633.997	0.676	3243.599
2783.73	2783.73	0.677	3202.461
2781.758	2781.758	0.586	2676.484
1917.773	1917.773	0.685	2045.116
2617.998	2617.998	0.787	3271.976
2976.021	2976.021	0.63	2987.898
2912.636	2912.636	0.668	3424.961
2296.25	2296.25	0.847	2641.875
2959.173	2959.173	0.708	3197.306
2128.0	2128.0	0.798	2456.533
3783.499	3708.505	0.791	4741.054
2195.236	1838.926	0.699	2636.519
3968.163	3968.163	0.755	4898.466
2513.287	2179.399	0.977	2959.76
1790.023	1790.023	1.0	1790.023
2898.138	2898.138	0.778	3454.984
3183.44	3063.757	0.715	3740.804
2662.076	2662.076	0.568	2561.171
1920.519	1920.519	0.827	2000.0
2908.16	2677.968	0.816	3392.609
3072.799	3072.799	0.781	3781.281
2299.999	2299.999	0.786	2545.924
2141.253	2047.599	0.886	2478.168
2432.269	2432.269	0.844	2784.062
3310.182	3310.182	0.742	3973.518
2533.333	2533.333	0.855	2985.185
1968.333	1897.778	1.286	2097.222
1799.526	1799.526	0.722	2217.0
2835.927	2728.427	0.781	3318.848
3157.5	3157.5	0.773	3750.916
4430.691	4430.691	0.757	5592.594
1902.079	1902.079	0.933	2035.612
3278.867	3278.867	0.755	3877.273
2242.002	2242.002	0.784	2423.146
3349.426	3349.426	0.793	4120.971
1660.0	1660.0	1.0	1660.0
3576.222	3576.222	0.663	3874.23
2914.615	2914.615	0.814	3512.5
4105.742	4105.742	0.702	4958.009
1100.0	1100.0	1.2	1100.0
2653.968	2653.968	0.755	3021.385
3128.452	3128.452	0.726	3717.031
3100.555	2539.553	0.742	3734.494
3610.402	3610.402	0.739	4310.621
2828.095	2670.159	0.721	3238.393
2638.89	2638.89	0.411	2182.243
3722.364	3722.364	0.793	4730.198
3967.654	3061.258	0.81	4868.591
3544.386	3377.456	0.834	4391.011
3168.706	2653.506	0.924	3834.933
2053.328	2053.328	0.941	2351.803
3363.523	3363.523	0.766	4202.942
3113.122	3113.122	0.799	4016.233
3245.046	3069.214	0.662	3703.652
2519.789	2519.789	0.626	2598.359
2455.179	2455.179	0.586	2369.098
1845.0	1845.0	0.903	2168.75
2458.667	2281.905	0.654	2855.185
2105.405	1656.577	0.987	2379.606
2451.778	2268.571	0.649	2840.988
1987.691	1987.691	0.664	2205.152
3199.984	3199.984	0.678	3739.307
2009.937	2009.937	0.617	2071.39
1688.902	1226.21	0.669	2241.071
1982.143	1982.143	0.773	2336.735
2055.513	1690.632	0.685	2467.0
1734.944	1734.944	0.643	2101.4
3156.105	3156.105	0.719	3628.537
2104.444	2104.444	0.76	2520.37
2639.96	2568.33	0.849	3108.964
3168.882	3168.882	0.665	3673.185
3790.923	3585.666	0.759	4690.607
2092.864	1914.008	0.713	2448.036
2400.507	2400.507	0.693	2764.969
2090.859	2090.859	0.646	2107.611
3887.722	1120.228	1.583	4970.571
1266.662	1037.494	0.853	2000.0
2191.111	2191.111	0.646	2276.25
1924.222	1924.222	0.881	2188.391
2165.0	2026.667	0.802	2467.5
2150.794	2150.794	0.649	2166.667
2193.143	2193.143	0.426	2024.49
1535.238	1535.238	0.607	2000.0
1565.5	1565.5	0.713	2058.333
2510.056	2510.056	0.538	2543.063
2027.276	2027.276	0.845	2346.452
2305.048	2305.048	0.611	2425.682
754.454	754.454	0.53	2000.0
1971.418	1776.818	0.673	2379.008
1195.489	963.632	0.612	2000.0
1805.933	1805.933	0.588	2000.0
1644.642	1644.642	0.58	2237.494
2196.661	2196.661	0.534	2000.0
1083.0	752.0	0.682	2000.0
2514.194	2514.194	0.656	2869.927
2196.19	2196.19	0.739	2402.604
1965.153	1965.153	0.74	2347.966
2883.462	2883.462	0.765	3336.862
2454.286	2454.286	0.648	2591.02
2025.995	2025.995	0.718	2240.656
1201.241	1201.241	0.654	2000.0
1547.138	1547.138	0.557	2000.0
3056.29	2939.535	0.716	3747.664
1240.0	1240.0	1.0	1240.0
2237.763	2237.763	0.584	2505.952
2838.633	2838.633	0.72	3139.463
3389.922	3389.922	0.644	3740.036
3480.763	3277.021	0.778	4188.847
1857.778	1857.778	0.855	2000.0
1910.303	1910.303	0.971	2000.0
4164.598	4164.598	0.719	4730.193
2405.861	2405.861	0.611	2809.607
2190.005	2190.005	0.796	2572.007
2275.714	2275.714	0.882	2642.041
1928.223	1928.223	0.9	2219.51
1993.328	1729.33	1.669	2241.097
2148.033	2148.033	0.547	2163.35
2276.29	2083.649	0.65	2578.926
2155.556	2155.556	0.693	2533.333
2405.791	2405.791	0.533	2163.139
2609.358	2609.358	0.676	3013.925
2429.738	2429.738	0.681	2659.31
2072.67	2072.67	0.598	2000.0
2424.444	2424.444	0.681	2570.625
2298.022	2298.022	0.681	2715.296
2196.0	2196.0	0.644	2294.4
2031.169	2031.169	0.848	2354.38
2498.891	2498.891	0.838	2904.821
2719.391	2719.391	0.83	3239.358
2564.994	2564.994	0.743	2990.565
1548.333	1548.333	0.888	2000.0
2644.081	2644.081	0.754	3190.658
2591.247	2591.247	0.841	3039.195
3393.478	3393.478	0.645	3575.758
2708.006	2708.006	0.684	3138.796
2319.427	2319.427	0.805	2581.423
2466.056	2466.056	0.493	2000.0
2875.215	2875.215	0.698	3348.197
2108.667	2000.0	1.107	2380.556
2556.615	2556.615	0.727	2842.659
2942.933	2942.933	0.627	2921.905
2484.079	2484.079	0.757	2791.128
1795.756	1795.756	0.778	2000.0
2838.264	2838.264	0.754	3216.152
3016.197	3016.197	0.623	3003.219
3377.778	3249.708	0.717	4010.256
2766.0	2766.0	0.635	2990.657
2661.136	2359.107	0.76	3094.33
3453.879	3157.878	0.685	4130.38
2223.427	2223.427	0.611	2251.193
2444.41	2444.41	0.725	2734.811
1924.219	1924.219	0.774	2258.731
2058.909	2058.909	0.917	2336.198
2775.697	2775.697	0.664	3286.623
3519.237	3519.237	0.695	4089.336
2330.858	2330.858	0.885	2701.872
2457.193	2457.193	0.637	2873.484
1246.737	1246.737	0.543	2000.0
953.636	953.636	0.563	2000.0
1285.057	-406.609	0.713	2000.0
1569.573	-52.902	0.713	2108.313
1714.699	1714.699	0.683	2098.955
2966.154	2966.154	0.538	2640.997
