LAAL	AL	AP	DAL
6253.062	6253.062	0.851	7741.605
3081.818	3081.818	0.987	3148.76
6273.364	6273.364	0.872	8496.122
5795.729	5795.729	0.861	7378.34
4071.667	4071.667	0.933	4876.667
4097.998	4097.998	0.936	4927.618
3376.261	3376.261	0.588	3569.116
4918.462	4918.462	0.874	5724.672
4230.0	4230.0	0.943	4849.5
4105.998	4105.998	0.934	5002.69
4621.043	4621.043	0.893	5438.295
3186.667	3186.667	0.985	3342.222
4434.385	4434.385	0.909	5247.024
3147.344	3147.344	0.857	3238.599
5132.275	5013.998	0.946	6476.154
5935.706	5791.484	0.987	7642.422
5486.093	5442.475	0.908	7598.028
6309.403	6309.403	0.895	8375.951
4894.857	4734.4	1.02	5595.51
6873.628	6873.628	0.831	9169.052
6264.316	6264.316	0.719	7394.131
3828.125	3828.125	0.954	4212.109
3905.865	3905.865	0.814	4294.74
6502.286	6430.588	0.887	8411.282
5190.938	4941.25	0.832	6871.367
6228.569	6228.569	0.851	8591.824
3370.909	3284.444	1.182	3555.372
6474.792	6474.792	0.423	6757.012
4644.223	4644.223	0.833	5713.446
4031.335	4031.335	0.919	4506.9
4552.532	4552.532	0.801	5005.228
2939.955	2939.955	1.0	2939.955
4536.667	4536.667	0.765	5033.741
3954.165	3954.165	0.859	4732.109
5135.621	5135.621	0.787	6378.693
4310.855	4310.855	0.841	4948.532
5329.455	5329.455	0.844	6389.408
5012.5	5012.5	0.819	5523.629
3868.503	3868.503	0.938	4428.414
4300.909	4300.909	0.774	4870.023
4791.209	4464.123	0.907	6150.816
5387.347	5387.347	0.734	6372.849
3992.471	3992.471	0.808	4324.706
5073.074	5073.074	0.808	5843.049
4933.953	4933.953	0.841	6172.965
3624.872	3624.872	0.331	3456.296
5321.29	5321.29	0.854	6715.111
3402.673	3402.673	0.916	3662.601
3863.824	3863.824	0.956	4272.042
5294.572	5294.572	0.893	7193.694
4691.282	4662.667	0.974	5705.089
2980.045	2980.045	1.111	2980.045
4879.7	4879.7	0.88	5634.653
3587.298	3587.298	0.969	3964.275
5527.025	5527.025	0.813	6809.206
6070.321	6070.321	0.892	7560.9
3653.753	3653.753	0.941	3987.288
4054.5	4054.5	0.936	4630.781
3249.22	3249.22	0.984	3460.099
3147.323	3147.323	0.857	3238.561
4801.19	4801.19	0.772	5133.45
4178.346	4178.346	0.905	4805.928
6711.977	6669.524	0.912	9352.006
6812.117	6757.694	0.903	9042.443
4967.963	4905.998	0.903	6328.657
5243.312	5187.394	0.92	6557.021
6954.665	6954.665	0.855	9699.238
5123.158	5123.158	0.856	6620.37
4025.548	4009.095	1.007	4686.879
4085.625	4035.598	0.926	5115.094
6940.787	6892.747	0.906	9371.39
6346.234	6346.234	0.84	7898.292
3085.833	3085.833	0.906	3132.231
3764.369	3764.369	0.823	4372.494
4978.632	4978.632	0.799	5484.31
5257.501	5257.501	0.878	6827.879
4859.464	4859.464	0.877	5810.968
5728.431	5728.431	0.89	6821.194
2940.0	2940.0	1.0	2940.0
1869.977	1869.977	0.778	1869.977
4901.313	4824.911	0.955	6728.601
4663.335	4663.335	0.894	5581.524
4326.002	4293.002	0.98	5304.3
3813.357	3813.357	0.92	4278.02
4766.299	4714.286	0.958	5745.976
2917.51	2917.51	0.995	3000.0
3616.067	3616.067	0.965	4065.063
8149.539	8107.857	0.901	11689.954
3365.828	3296.995	1.169	3601.182
5939.574	5939.574	0.824	8261.778
2860.0	2860.0	0.867	2860.0
3841.503	3841.503	0.943	4315.614
5272.0	5272.0	0.883	6697.067
1760.0	1760.0	1.143	1760.0
4296.664	4296.664	0.843	4981.565
4289.333	4223.368	1.039	5079.683
5449.206	5449.206	0.894	6782.138
3604.308	3587.286	1.032	4000.398
1960.0	1960.0	1.0	1960.0
770.023	770.023	1.25	770.023
3986.662	3986.662	0.478	3847.941
3900.923	3900.923	0.905	4278.107
3147.0	3147.0	0.982	3264.6
4664.423	4664.423	0.895	5951.036
4760.499	4760.499	0.865	5722.308
5026.494	5026.494	0.885	6181.47
3629.756	3629.756	0.958	4111.463
4113.061	4067.252	0.993	4676.986
4419.298	4366.667	0.971	5157.341
2520.0	2520.0	1.0	2520.0
4244.583	4244.583	0.896	4805.781
2340.0	2340.0	1.167	2340.0
3819.0	3819.0	0.947	4221.6
2990.909	2990.909	0.992	3000.0
3665.909	3586.0	1.005	4045.124
3663.883	3561.533	1.343	4158.778
5374.444	5374.444	0.844	6768.412
6124.308	5930.529	1.045	8102.485
3560.0	3512.821	1.117	3901.333
3476.667	3422.222	1.048	3787.0
3634.667	3472.0	1.443	4110.4
5125.002	4933.335	0.973	6272.158
8195.636	7842.813	0.982	11335.968
2560.0	2560.0	1.0	2560.0
2569.977	2569.977	0.833	2569.977
4208.998	4208.998	0.948	4877.853
5508.775	5508.775	0.903	6947.389
5860.758	5860.758	0.88	7882.778
5218.938	5218.938	0.794	6503.58
2960.0	2960.0	0.956	3196.364
3212.677	3212.677	0.854	3357.889
3162.222	3162.222	0.825	3266.311
3806.25	3806.25	0.958	4227.969
4995.239	4995.239	0.916	6393.84
5137.241	5137.241	0.813	6273.251
6015.795	6015.795	0.878	7679.648
6171.562	6171.562	0.848	7582.601
2170.023	2170.023	1.0	2170.023
3425.333	3425.333	0.95	3648.4
3383.577	3383.577	0.91	3638.342
6177.664	6177.664	0.802	7667.789
6524.358	6400.205	0.909	8434.741
2884.167	2884.167	0.916	3000.0
3907.809	3871.497	1.004	4517.407
2209.977	2209.977	1.333	2209.977
3709.426	3709.426	0.944	4052.009
4917.596	4917.596	0.872	5768.459
5630.32	5630.32	0.847	6943.204
3923.68	3923.68	0.947	4519.15
3267.191	3267.191	0.94	3828.023
7328.663	7328.663	0.822	9647.065
6827.558	6827.558	0.873	9036.869
1380.0	1380.0	1.0	1380.0
4377.739	4377.739	0.809	5200.0
5574.545	5574.545	0.866	6756.712
3448.724	3448.724	0.97	3627.235
4784.598	4784.598	0.94	6030.773
4754.074	4505.7	1.034	6120.384
3642.309	3642.309	0.941	4054.731
5079.335	5079.335	0.856	5969.783
3796.497	3796.497	0.884	4108.421
6419.601	6202.121	1.023	8825.961
4262.179	4206.998	1.048	4974.796
3874.493	3874.493	0.924	4759.735
3540.72	3540.72	0.894	3811.85
1029.977	1029.977	0.8	1029.977
6279.021	6194.135	0.87	8235.537
4616.522	4578.182	0.965	5693.081
3751.154	3751.154	0.935	4125.799
5871.212	5871.212	0.833	7282.996
4087.214	4087.214	0.836	4871.043
6530.951	6530.951	0.729	7656.943
5590.857	5365.6	0.976	7091.837
4460.567	4460.567	0.885	5323.253
3407.686	3380.828	1.056	3625.564
6440.322	6440.322	0.893	8247.655
4298.182	4298.182	0.764	4753.086
6452.632	6343.333	0.938	7967.424
3923.684	3923.684	0.959	4416.066
4913.577	4833.565	0.976	6282.746
3625.214	3625.214	0.904	4028.284
4394.781	4394.781	0.936	5098.569
3567.335	3567.335	0.927	3907.389
5108.25	5108.25	0.898	6261.371
4788.448	4788.448	0.906	6231.724
7308.194	7308.194	0.812	9586.296
5822.138	5822.138	0.816	7795.487
4094.252	4094.252	0.921	4677.434
3561.111	3561.111	0.977	3867.593
4533.014	4533.014	0.728	4671.28
3122.717	3122.717	0.985	3223.122
4945.117	4945.117	0.866	6117.713
1810.023	1810.023	0.857	1810.023
3005.0	3005.0	0.984	3008.75
3883.556	3883.556	0.951	4279.259
3997.233	3997.233	0.95	4717.408
7261.506	7261.506	0.843	9619.907
3788.762	3788.762	0.897	4326.55
1610.023	1610.023	0.889	1610.023
5918.591	5856.816	0.915	7303.97
4425.0	4425.0	0.855	5024.793
3948.571	3948.571	0.925	4451.02
3817.001	3817.001	0.897	4143.745
3352.995	3352.995	0.96	3506.702
4692.917	4692.917	0.894	5706.701
5089.0	5089.0	0.849	6457.907
4652.929	4652.929	0.892	5536.965
4127.78	4127.78	0.821	4835.643
4557.501	4557.501	0.927	5384.786
3966.905	3720.573	1.062	4589.943
5424.432	5424.432	0.926	6866.691
6425.613	6425.613	0.769	7787.467
2809.977	2809.977	1.0	2809.977
1690.023	1690.023	0.833	1690.023
5838.48	5838.48	0.895	7569.715
3882.809	3882.809	0.758	4165.963
3492.308	3463.333	1.046	3747.929
3402.57	3375.839	1.057	3626.981
4310.179	4310.179	0.898	5034.747
4530.554	4530.554	0.889	5418.572
3587.837	3587.837	0.796	3834.218
3624.0	3600.952	1.032	4080.533
4250.0	4250.0	0.938	4962.5
5496.416	5496.416	0.915	6691.467
7616.477	7616.477	0.836	10574.892
4543.81	4444.561	1.008	5608.435
2873.469	2873.469	0.667	2873.469
3851.556	3851.556	0.853	4237.031
3790.857	3790.857	0.897	4339.1
6097.121	6027.426	0.881	7666.698
4714.286	4714.286	0.908	5628.571
3858.0	3858.0	0.94	4384.533
5638.75	5638.75	0.85	7042.418
4759.411	4653.145	0.877	5702.349
3036.364	3036.364	0.99	3066.116
2830.023	2830.023	0.9	2830.023
3568.125	3500.0	0.947	4173.75
4937.713	4829.212	0.991	6673.837
6743.998	6743.998	0.855	8776.714
6090.455	6090.455	0.86	7720.545
7762.593	7703.137	0.882	10388.421
6874.834	6874.834	0.798	9096.729
7718.056	7718.056	0.828	9659.641
4703.751	4703.751	0.8	5237.017
4597.733	4597.733	0.818	5586.624
6739.382	6739.382	0.783	8135.448
4739.31	4640.0	0.949	6336.599
5177.223	5177.223	0.784	6115.86
4456.912	4456.912	0.88	5116.955
4859.246	4859.246	0.687	5453.912
3498.333	3498.333	0.792	3635.8
5786.863	5786.863	0.87	7483.114
6184.775	6184.775	0.808	7404.813
6788.222	6714.779	0.883	8868.292
6235.0	6235.0	0.869	8005.051
6311.81	6311.81	0.782	7967.031
3579.001	3579.001	0.847	3884.046
3921.558	3921.558	0.881	4637.264
4309.628	4309.628	0.503	4133.902
6411.15	6411.15	0.859	8926.068
3644.167	3644.167	0.903	4080.533
4658.506	4658.506	0.866	5686.05
3804.0	3804.0	0.949	4158.933
6271.929	6271.929	0.908	8184.759
4884.957	4699.057	0.886	6310.778
6546.564	6546.564	0.891	8727.039
3666.944	3500.0	1.1	4368.492
1790.023	1790.023	1.0	1790.023
4903.771	4903.771	0.919	5940.964
6535.447	6535.447	0.83	8651.895
6101.611	6101.611	0.617	6389.243
2290.023	2290.023	0.846	2290.023
5162.116	5112.901	0.944	6367.021
4566.787	4566.787	0.886	5720.85
3619.798	3600.006	1.032	4055.681
3608.804	3582.045	1.034	4053.096
3469.804	3469.804	0.923	3694.922
5972.571	5972.571	0.9	7787.265
3862.222	3862.222	0.959	4303.704
2540.0	2540.0	1.333	2540.0
3573.662	3573.662	0.891	3874.81
5268.89	5221.112	0.946	6290.808
5064.0	5064.0	0.901	6221.403
7339.816	7339.816	0.874	9926.965
2729.977	2729.977	1.0	2729.977
5326.083	5326.083	0.887	6614.879
3194.011	3194.011	0.855	3323.806
5360.928	5360.928	0.922	6748.123
1660.0	1660.0	1.0	1660.0
6274.645	6274.645	0.814	7901.657
4614.167	4614.167	0.937	5514.306
7862.098	7739.213	0.894	10257.573
1100.0	1100.0	1.2	1100.0
4003.429	4003.429	0.855	4404.986
5830.375	5830.375	0.889	7534.258
6994.773	6652.115	0.971	9136.281
5643.966	5643.966	0.863	7338.38
5513.736	5418.974	0.881	6260.74
4068.503	4047.742	0.999	4637.776
5840.059	5840.059	0.918	7799.737
7020.849	7020.849	0.81	9115.526
5273.56	5190.095	0.955	6948.837
5007.556	4749.956	1.075	6471.8
2969.977	2969.977	1.0	2969.977
5932.749	5932.749	0.911	7446.663
5092.251	5092.251	0.928	6534.022
7743.7	7653.272	0.852	9985.575
5408.665	5408.665	0.81	6135.498
6021.114	6021.114	0.782	7054.798
2856.25	2856.25	0.996	3000.0
6197.5	6106.071	0.851	7794.815
3822.851	3654.54	1.189	4324.871
6619.841	6537.714	0.867	8790.062
4175.649	4175.649	0.857	4893.059
6887.617	6887.617	0.861	9066.505
4886.506	4886.506	0.818	5517.069
5495.628	5495.628	0.843	6553.6
3785.714	3785.714	0.942	4168.367
5469.78	5469.78	0.842	6675.714
4844.167	4763.0	0.916	5865.079
5550.667	5550.667	0.87	6907.848
3841.111	3841.111	0.861	4290.796
4182.804	4182.804	0.931	4857.864
6396.484	6396.484	0.837	8467.795
6327.108	6327.108	0.794	8619.334
3826.86	3726.253	0.861	4708.17
5344.018	5281.557	0.925	6610.804
3698.651	3698.651	0.793	3912.318
4821.67	4821.67	0.828	5409.408
3104.176	3104.176	0.963	3173.627
4190.222	4190.222	0.817	4704.375
3015.566	3015.566	0.987	3027.672
3902.5	3833.333	0.964	4342.5
3785.714	3785.714	0.799	3979.167
3069.286	3069.286	0.492	3000.0
5104.0	5104.0	0.841	6054.545
3697.5	3697.5	0.929	4022.5
6992.052	6992.052	0.727	8465.905
3349.085	3349.085	0.97	3562.812
5002.484	5002.484	0.799	6367.44
4828.12	4828.12	0.757	5941.966
5063.6	4961.667	0.879	6135.232
4247.5	4247.5	0.809	5130.4
5008.485	5008.485	0.808	5954.83
5851.384	5851.384	0.726	6901.847
6205.233	6205.233	0.75	7299.814
3452.889	3452.889	0.747	3388.125
6063.172	6063.172	0.855	7685.224
3748.571	3748.571	0.878	4056.095
3791.96	3791.96	0.908	4279.055
4625.417	4625.417	0.809	5292.154
3700.0	3700.0	0.746	4089.592
3805.503	3805.503	0.949	4165.214
3411.249	3411.249	0.882	3760.064
5336.288	5336.288	0.831	6433.368
6303.807	6245.43	0.894	7989.291
1240.0	1240.0	1.0	1240.0
5679.727	5679.727	0.846	6728.987
4581.158	4581.158	0.848	5324.04
6577.762	6577.762	0.804	8527.365
5241.516	5080.113	0.926	7270.151
2360.0	2360.0	0.889	2360.0
2380.0	2380.0	1.0	2380.0
6829.335	6829.335	0.891	8630.524
7217.929	7217.929	0.829	9706.818
3769.998	3769.998	0.938	4134.003
3417.619	3417.619	0.978	3653.98
2717.773	2717.773	0.984	3000.0
2969.977	2969.977	1.8	2969.977
7557.82	7557.82	0.774	9166.975
5897.715	5793.986	0.848	7186.025
4944.444	4944.444	0.886	5833.333
5935.664	5935.664	0.796	7302.893
5511.141	5511.141	0.846	6813.717
4513.858	4513.858	0.842	5407.964
4314.51	4314.51	0.783	4682.667
4163.556	4163.556	0.769	4501.067
5238.538	5238.538	0.875	6222.899
3676.444	3676.444	0.777	3830.044
3341.818	3341.818	0.971	3565.289
3889.776	3889.776	0.949	4272.132
4296.668	4296.668	0.945	4909.045
4865.893	4865.893	0.912	5929.543
2580.0	2580.0	1.0	2580.0
4947.528	4947.528	0.88	6020.077
3992.254	3992.254	0.956	4654.066
6213.636	6213.636	0.804	7872.727
5076.501	5076.501	0.845	6475.079
3509.339	3509.339	0.839	3669.839
5265.91	5265.91	0.679	5668.394
5328.969	5328.969	0.857	6638.412
2994.167	2967.0	1.192	3000.0
4465.0	4465.0	0.875	5164.654
4628.8	4628.8	0.708	5120.4
4217.002	4217.002	0.896	4812.545
3031.828	3031.828	0.899	3029.718
4313.302	4313.302	0.863	4906.403
5744.501	5744.501	0.789	6923.462
6723.077	6663.968	0.894	8979.487
6015.429	6015.429	0.815	7741.384
5380.371	5253.201	0.954	6827.274
7477.083	7309.083	0.858	9663.506
3315.347	3315.347	0.626	3422.698
4076.139	4076.139	0.859	4695.039
3758.568	3758.568	0.947	4108.421
2972.727	2972.727	0.993	3000.0
6081.511	6081.511	0.786	7558.08
6540.065	6540.065	0.856	8733.715
3455.994	3455.994	0.978	3671.379
6195.866	6195.866	0.773	7326.204
4320.0	4320.0	0.723	4737.037
4390.0	4390.0	0.805	5151.983
5854.396	5336.538	0.96	7167.092
5100.745	4902.662	0.799	5837.127
3895.798	3895.798	0.879	4480.444
4711.026	4711.026	0.625	5177.407
