LAAL	AL	AP	DAL
6253.062	6253.062	0.851	7741.605
3081.818	3081.818	0.987	3148.76
6273.364	6273.364	0.872	8496.122
5795.729	5795.729	0.861	7378.34
4071.667	4071.667	0.933	4876.667
4376.397	4376.397	0.951	5223.104
3376.261	3376.261	0.588	3569.116
4918.462	4918.462	0.874	5724.672
4230.0	4230.0	0.943	4849.5
4390.797	4390.797	0.949	5306.624
4621.043	4621.043	0.893	5438.295
3186.667	3186.667	0.985	3342.222
4434.385	4434.385	0.909	5247.024
3147.344	3147.344	0.857	3238.599
5451.11	5396.666	0.928	6794.995
5935.706	5791.484	0.987	7642.422
5486.093	5442.475	0.908	7598.028
6309.403	6309.403	0.895	8375.951
5070.857	4904.457	1.119	6286.133
6873.628	6873.628	0.831	9169.052
6264.316	6264.316	0.719	7394.131
3828.125	3828.125	0.954	4212.109
4193.053	4193.053	0.836	4672.318
6502.286	6430.588	0.887	8411.282
5836.375	5603.333	0.859	7526.68
6703.844	6703.844	0.868	9088.471
3370.909	3284.444	1.182	3555.372
6474.792	6474.792	0.423	6757.012
5106.75	5106.75	0.856	6193.392
4031.335	4031.335	0.919	4506.9
4552.532	4552.532	0.801	5005.228
2939.955	2939.955	1.0	2939.955
4536.667	4536.667	0.765	5033.741
3954.165	3954.165	0.859	4732.109
5135.621	5135.621	0.787	6378.693
4354.76	4354.76	0.849	5259.1
5341.6	5341.6	0.85	6736.96
5007.5	5007.5	0.824	5817.769
3868.503	3868.503	0.938	4428.414
4906.455	4906.455	0.806	5464.263
4868.132	4541.046	0.91	6186.531
6064.474	6064.474	0.761	7005.762
3992.471	3992.471	0.808	4324.706
5073.074	5073.074	0.808	5843.049
4933.953	4933.953	0.841	6172.965
3624.872	3624.872	0.331	3456.296
5587.814	5587.814	0.868	7104.0
3402.673	3402.673	0.916	3662.601
3863.824	3863.824	0.956	4272.042
5032.552	4990.131	0.906	6915.707
4691.282	4662.667	0.974	5705.089
2980.045	2980.045	1.111	2980.045
4879.7	4879.7	0.88	5634.653
3587.298	3587.298	0.969	3964.275
5395.029	5395.029	0.815	6941.559
5921.471	5921.471	0.894	7814.273
3653.753	3653.753	0.941	3987.288
4054.5	4054.5	0.936	4630.781
3249.22	3249.22	0.984	3460.099
3147.323	3147.323	0.857	3238.561
4870.476	4870.476	0.777	5294.6
4417.193	4417.193	0.921	5168.31
6711.977	6669.524	0.912	9352.006
6812.117	6757.694	0.903	9042.443
5392.221	5392.221	0.889	6681.121
5507.165	5457.461	0.934	6934.904
7021.332	7021.332	0.856	9720.071
5565.789	5565.789	0.878	7240.741
4025.548	4009.095	1.007	4686.879
4085.625	4035.598	0.926	5115.094
6940.787	6892.747	0.906	9371.39
6285.315	6285.315	0.844	8214.876
3085.833	3085.833	0.906	3132.231
4304.118	4304.118	0.916	5004.909
4978.632	4978.632	0.799	5484.31
5257.501	5257.501	0.878	6827.879
4859.464	4859.464	0.877	5810.968
5847.353	5847.353	0.903	7386.678
2940.0	2940.0	1.0	2940.0
1869.977	1869.977	0.778	1869.977
5402.656	5368.185	0.945	7075.26
4663.335	4663.335	0.894	5581.524
4326.002	4293.002	0.98	5304.3
4088.751	4088.751	0.938	4592.571
4407.338	4291.251	0.982	5417.472
2917.51	2917.51	0.995	3000.0
3616.067	3616.067	0.965	4065.063
8149.539	8107.857	0.901	11689.954
3365.828	3296.995	1.169	3601.182
6689.525	6689.525	0.851	9061.136
2860.0	2860.0	0.867	2860.0
3841.503	3841.503	0.943	4315.614
5272.0	5272.0	0.883	6697.067
1760.0	1760.0	1.143	1760.0
4296.664	4296.664	0.843	4981.565
4289.333	4223.368	1.039	5079.683
5449.206	5449.206	0.894	6782.138
3604.308	3587.286	1.032	4000.398
1960.0	1960.0	1.0	1960.0
770.023	770.023	1.25	770.023
3999.992	3999.992	0.483	3914.027
3900.923	3900.923	0.905	4278.107
3147.0	3147.0	0.982	3264.6
4664.423	4664.423	0.895	5951.036
4760.499	4760.499	0.865	5722.308
5026.494	5026.494	0.885	6181.47
3629.756	3629.756	0.958	4111.463
4113.061	4067.252	0.993	4676.986
4419.298	4366.667	0.971	5157.341
2520.0	2520.0	1.0	2520.0
4244.583	4244.583	0.896	4805.781
2340.0	2340.0	1.167	2340.0
3819.0	3819.0	0.947	4221.6
2990.909	2990.909	0.992	3000.0
3665.909	3586.0	1.005	4045.124
3663.883	3561.533	1.343	4158.778
5374.444	5374.444	0.844	6768.412
6124.308	5930.529	1.045	8102.485
3560.0	3512.821	1.117	3901.333
3476.667	3422.222	1.048	3787.0
3634.667	3472.0	1.443	4110.4
5500.192	5394.445	0.964	6880.801
8195.636	7842.813	0.982	11335.968
2560.0	2560.0	1.0	2560.0
2569.977	2569.977	0.833	2569.977
4208.998	4208.998	0.948	4877.853
5508.775	5508.775	0.903	6947.389
5860.758	5860.758	0.88	7882.778
5724.499	5724.499	0.782	6880.503
3300.0	3300.0	0.978	3545.455
3212.677	3212.677	0.854	3357.889
3162.222	3162.222	0.825	3266.311
3806.25	3806.25	0.958	4227.969
4995.239	4995.239	0.916	6393.84
5137.241	5137.241	0.813	6273.251
6015.795	6015.795	0.878	7679.648
6171.562	6171.562	0.848	7582.601
2170.023	2170.023	1.0	2170.023
3425.333	3425.333	0.95	3648.4
3383.577	3383.577	0.91	3638.342
6177.664	6177.664	0.802	7667.789
6191.024	6066.872	0.9	8312.79
2884.167	2884.167	0.916	3000.0
3907.809	3871.497	1.004	4517.407
2209.977	2209.977	1.333	2209.977
3709.426	3709.426	0.944	4052.009
4917.596	4917.596	0.872	5768.459
5630.32	5630.32	0.847	6943.204
3923.68	3923.68	0.947	4519.15
3697.229	3663.131	1.089	4253.259
7328.663	7328.663	0.822	9647.065
6827.558	6827.558	0.873	9036.869
1380.0	1380.0	1.0	1380.0
4377.739	4377.739	0.809	5200.0
5422.727	5422.727	0.867	6756.712
3448.724	3448.724	0.97	3627.235
4784.598	4784.598	0.94	6030.773
5205.37	4988.043	1.059	6567.298
3642.309	3642.309	0.941	4054.731
5206.898	5206.898	0.871	6333.067
3796.497	3796.497	0.884	4108.421
6419.601	6202.121	1.023	8825.961
4262.179	4206.998	1.048	4974.796
4353.667	4330.261	0.991	5168.819
3540.72	3540.72	0.894	3811.85
1029.977	1029.977	0.8	1029.977
6279.021	6194.135	0.87	8235.537
4616.522	4578.182	0.965	5693.081
3751.154	3751.154	0.935	4125.799
5871.212	5871.212	0.833	7282.996
4087.214	4087.214	0.836	4871.043
6520.471	6520.471	0.734	7993.864
5590.857	5365.6	0.976	7091.837
4460.567	4460.567	0.885	5323.253
3407.686	3380.828	1.056	3625.564
6523.655	6523.655	0.895	8313.259
4298.182	4298.182	0.764	4753.086
6269.505	6218.056	0.912	7958.451
3923.684	3923.684	0.959	4416.066
5066.994	4998.412	0.988	6607.953
3625.214	3625.214	0.904	4028.284
4369.824	4369.824	0.941	5352.631
3567.335	3567.335	0.927	3907.389
5108.25	5108.25	0.898	6261.371
4913.448	4913.448	0.909	6266.207
7565.171	7565.171	0.826	10059.723
5822.138	5822.138	0.816	7795.487
4094.252	4094.252	0.921	4677.434
3561.111	3561.111	0.977	3867.593
4617.895	4617.895	0.681	4551.172
3122.717	3122.717	0.985	3223.122
5336.326	5336.326	0.886	6569.798
1810.023	1810.023	0.857	1810.023
3005.0	3005.0	0.984	3008.75
3883.556	3883.556	0.951	4279.259
3997.233	3997.233	0.95	4717.408
7261.506	7261.506	0.843	9619.907
3788.762	3788.762	0.897	4326.55
1610.023	1610.023	0.889	1610.023
5781.096	5725.499	0.916	7388.689
4425.0	4425.0	0.855	5024.793
3948.571	3948.571	0.925	4451.02
3817.001	3817.001	0.897	4143.745
3352.995	3352.995	0.96	3506.702
4870.357	4870.357	0.907	6063.646
5189.0	5189.0	0.886	6594.822
4652.929	4652.929	0.892	5536.965
4127.78	4127.78	0.821	4835.643
4557.501	4557.501	0.927	5384.786
4371.944	4166.667	1.092	5030.313
5424.432	5424.432	0.926	6866.691
6425.613	6425.613	0.769	7787.467
2809.977	2809.977	1.0	2809.977
1690.023	1690.023	0.833	1690.023
5838.48	5838.48	0.895	7569.715
3882.809	3882.809	0.758	4165.963
3492.308	3463.333	1.046	3747.929
3402.57	3375.839	1.057	3626.981
4310.179	4310.179	0.898	5034.747
4448.958	4448.958	0.891	5487.945
3587.837	3587.837	0.796	3834.218
3624.0	3600.952	1.032	4080.533
4250.0	4250.0	0.938	4962.5
5364.919	5364.919	0.917	6841.311
8143.667	8086.107	0.871	11238.689
4543.81	4444.561	1.008	5608.435
2873.469	2873.469	0.667	2873.469
3851.556	3851.556	0.853	4237.031
3790.857	3790.857	0.897	4339.1
6336.165	6336.165	0.872	8260.181
4714.286	4714.286	0.908	5628.571
3858.0	3858.0	0.94	4384.533
5638.75	5638.75	0.85	7042.418
4991.631	4666.93	0.968	5772.963
3036.364	3036.364	0.99	3066.116
2830.023	2830.023	0.9	2830.023
4090.5	4036.0	0.983	4650.469
4937.713	4829.212	0.991	6673.837
6810.665	6810.665	0.857	8799.442
6090.455	6090.455	0.86	7720.545
7762.593	7703.137	0.882	10388.421
6874.834	6874.834	0.798	9096.729
7810.14	7810.14	0.833	10216.779
4703.751	4703.751	0.8	5237.017
4597.733	4597.733	0.818	5586.624
6574.485	6574.485	0.811	8283.42
4850.421	4751.111	0.953	6371.082
5177.223	5177.223	0.784	6115.86
4456.912	4456.912	0.88	5116.955
5492.145	5492.145	0.824	6790.751
3498.333	3498.333	0.792	3635.8
6128.663	6128.663	0.886	7903.91
6187.083	6187.083	0.812	7683.009
6788.222	6714.779	0.883	8868.292
6235.0	6235.0	0.869	8005.051
6311.81	6311.81	0.782	7967.031
3579.001	3579.001	0.847	3884.046
3921.558	3921.558	0.881	4637.264
4309.628	4309.628	0.503	4133.902
6807.655	6807.655	0.874	9384.89
3644.167	3644.167	0.903	4080.533
5052.807	5052.807	0.857	6241.88
3804.0	3804.0	0.949	4158.933
6271.929	6271.929	0.908	8184.759
5293.647	5123.238	0.908	6797.354
6888.989	6888.989	0.908	9351.807
4134.22	4000.665	1.133	4776.3
1790.023	1790.023	1.0	1790.023
4903.771	4903.771	0.919	5940.964
6535.447	6535.447	0.83	8651.895
6101.611	6101.611	0.617	6389.243
2290.023	2290.023	0.846	2290.023
5162.116	5112.901	0.944	6367.021
4775.657	4775.657	0.899	6043.06
3619.798	3600.006	1.032	4055.681
3608.804	3582.045	1.034	4053.096
3469.804	3469.804	0.923	3694.922
5972.571	5972.571	0.9	7787.265
3862.222	3862.222	0.959	4303.704
2540.0	2540.0	1.333	2540.0
3732.812	3732.812	0.904	4185.356
5268.89	5221.112	0.946	6290.808
5064.0	5064.0	0.901	6221.403
7203.016	7203.016	0.877	10183.99
2729.977	2729.977	1.0	2729.977
5326.083	5326.083	0.887	6614.879
3194.011	3194.011	0.855	3323.806
5360.928	5360.928	0.922	6748.123
1660.0	1660.0	1.0	1660.0
6274.645	6274.645	0.814	7901.657
4614.167	4614.167	0.937	5514.306
7874.083	7821.877	0.889	11068.905
1100.0	1100.0	1.2	1100.0
4003.429	4003.429	0.855	4404.986
5830.375	5830.375	0.889	7534.258
6994.773	6652.115	0.971	9136.281
6019.751	6019.751	0.878	7738.584
5396.111	5396.111	0.847	6361.893
4074.379	4058.809	1.004	4857.205
5840.059	5840.059	0.918	7799.737
7552.277	7481.126	0.871	9923.162
5273.56	5190.095	0.955	6948.837
5007.556	4749.956	1.075	6471.8
2969.977	2969.977	1.0	2969.977
5777.778	5777.778	0.913	7680.291
5210.858	5210.858	0.937	6802.415
7743.7	7653.272	0.852	9985.575
5408.665	5408.665	0.81	6135.498
6021.114	6021.114	0.782	7054.798
2856.25	2856.25	0.996	3000.0
6618.667	6618.667	0.842	8162.71
3583.997	3304.726	1.253	4036.243
6619.841	6537.714	0.867	8790.062
4175.649	4175.649	0.857	4893.059
6887.617	6887.617	0.861	9066.505
4840.416	4840.416	0.823	5737.108
5495.628	5495.628	0.843	6553.6
3785.714	3785.714	0.942	4168.367
5469.78	5469.78	0.842	6675.714
4844.167	4763.0	0.916	5865.079
5550.667	5550.667	0.87	6907.848
3841.111	3841.111	0.861	4290.796
4182.804	4182.804	0.931	4857.864
6396.484	6396.484	0.837	8467.795
6252.68	6252.68	0.647	7339.807
4858.751	4780.501	0.924	5764.291
5344.018	5281.557	0.925	6610.804
3698.651	3698.651	0.793	3912.318
4821.67	4821.67	0.828	5409.408
3104.176	3104.176	0.963	3173.627
4190.222	4190.222	0.817	4704.375
3015.566	3015.566	0.987	3027.672
3902.5	3833.333	0.964	4342.5
3785.714	3785.714	0.799	3979.167
3069.286	3069.286	0.492	3000.0
5104.0	5104.0	0.841	6054.545
3697.5	3697.5	0.929	4022.5
6992.052	6992.052	0.727	8465.905
3349.085	3349.085	0.97	3562.812
5487.319	5487.319	0.821	6872.953
4828.12	4828.12	0.757	5941.966
5327.0	5327.0	0.861	6488.333
4247.5	4247.5	0.809	5130.4
5008.485	5008.485	0.808	5954.83
5851.384	5851.384	0.726	6901.847
6205.233	6205.233	0.75	7299.814
3452.889	3452.889	0.747	3388.125
6063.172	6063.172	0.855	7685.224
3748.571	3748.571	0.878	4056.095
3791.96	3791.96	0.908	4279.055
4625.417	4625.417	0.809	5292.154
3700.0	3700.0	0.746	4089.592
3602.752	3558.002	0.999	3915.754
3411.249	3411.249	0.882	3760.064
5336.288	5336.288	0.831	6433.368
6206.921	6153.035	0.896	8242.454
1240.0	1240.0	1.0	1240.0
5643.147	5643.147	0.854	7199.68
4581.158	4581.158	0.848	5324.04
6577.762	6577.762	0.804	8527.365
6336.457	6199.886	0.969	8166.245
2360.0	2360.0	0.889	2360.0
2380.0	2380.0	1.0	2380.0
6821.168	6821.168	0.904	9208.819
7217.929	7217.929	0.829	9706.818
3832.497	3832.497	0.944	4277.986
3417.619	3417.619	0.978	3653.98
2717.773	2717.773	0.984	3000.0
2969.977	2969.977	1.8	2969.977
7557.82	7557.82	0.774	9166.975
6304.201	6131.767	0.901	8152.877
4944.444	4944.444	0.886	5833.333
5143.636	5143.636	0.735	6464.0
5986.304	5986.304	0.871	7338.79
4513.858	4513.858	0.842	5407.964
4314.51	4314.51	0.783	4682.667
4163.556	4163.556	0.769	4501.067
5332.479	5332.479	0.884	6562.604
3676.444	3676.444	0.777	3830.044
3341.818	3341.818	0.971	3565.289
3889.776	3889.776	0.949	4272.132
4252.669	4252.669	0.947	4909.045
4865.893	4865.893	0.912	5929.543
2580.0	2580.0	1.0	2580.0
4947.528	4947.528	0.88	6020.077
3992.254	3992.254	0.956	4654.066
6213.636	6213.636	0.804	7872.727
5545.112	5545.112	0.899	7038.122
3509.339	3509.339	0.839	3669.839
5265.91	5265.91	0.679	5668.394
5328.969	5328.969	0.857	6638.412
2994.167	2967.0	1.192	3000.0
4465.0	4465.0	0.875	5164.654
4898.971	4898.971	0.763	5636.735
4217.002	4217.002	0.896	4812.545
3031.828	3031.828	0.899	3029.718
4313.302	4313.302	0.863	4906.403
5744.501	5744.501	0.789	6923.462
6723.077	6663.968	0.894	8979.487
6500.396	6500.396	0.833	8264.775
5380.371	5253.201	0.954	6827.274
7303.888	7218.174	0.835	9466.375
3315.347	3315.347	0.626	3422.698
4076.139	4076.139	0.859	4695.039
3758.568	3758.568	0.947	4108.421
2972.727	2972.727	0.993	3000.0
6266.832	6266.832	0.797	7955.101
6250.002	6250.002	0.844	8318.031
3455.994	3455.994	0.978	3671.379
6431.161	6431.161	0.834	7771.074
4320.0	4320.0	0.723	4737.037
4390.0	4390.0	0.805	5151.983
5854.396	5336.538	0.96	7167.092
5100.745	4902.662	0.799	5837.127
3895.798	3895.798	0.879	4480.444
4711.026	4711.026	0.625	5177.407
